fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,3,314345,sim_4151486_1771381522,0.88635606817425,0.40050858232676406,0.20593547866275136,0.2799120071847344,100.0,2000.0,False,
3000.0,3,315345,sim_4151486_1771381990,1.0950604410458424,0.4174255590313985,0.17368400726064961,0.5039508747537943,92.43625893747503,2773.087768124251,False,
4000.0,3,316345,sim_4151486_1771382526,0.6715930018416209,0.305647636586863,0.13615715162676498,0.22978821362799268,73.50061637477059,2940.0246549908234,False,
4500.0,3,316845,sim_4151486_1771383059,0.5165723754535221,0.18349108854326213,0.20775217244628508,0.1253291144639749,94.95701442073423,4273.06564893304,False,
5000.0,3,317345,sim_4151486_1771383613,0.5453826691967111,0.22838393421884887,0.06450031625553454,0.2524984187223276,64.13206562396948,3206.603281198474,False,
5500.0,3,317845,sim_4151486_1771384158,0.6546716186060446,0.2676696709483594,0.26607527263264974,0.12092667502503564,100.0,5500.0,False,
6000.0,3,318345,sim_4151486_1771384679,1.0124477823769693,0.5062238911884848,0.17747113473815243,0.328752756450332,100.0,6000.0,False,
6500.0,3,318845,sim_4151486_1771385202,0.6227957849806589,0.26100217864923747,0.17143301765150504,0.19036058867991645,71.87035990875906,4671.573394069339,False,
7000.0,3,319345,sim_4151486_1771385790,0.43539148678740136,0.18140754184311353,0.13977595002424137,0.11420799492004646,61.460489659911445,4302.234276193801,False,
7500.0,3,319845,sim_4151486_1771386261,0.5800345374115867,0.2222943722943722,0.12981808719513638,0.22792207792207797,100.0,7500.0,False,
8000.0,3,320345,sim_4151486_1771386721,0.6590038314176245,0.19157088122605365,0.2258347016967708,0.2415982484948001,49.86678704789845,3989.3429638318757,False,
8500.0,3,320845,sim_4151486_1771387223,0.45356824548001023,0.22003437738731868,0.10470460911637375,0.12882925897631775,51.98503477852967,4418.727956175022,False,
