fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.88635606817425,0.0,0.0,0.40050858232676406,0.0,0.0,0.20593547866275136,0.0,0.0,0.2799120071847344,0.0,0.0,100.0,0.0,0.0
3000.0,1,1.0950604410458424,0.0,0.0,0.4174255590313985,0.0,0.0,0.17368400726064961,0.0,0.0,0.5039508747537943,0.0,0.0,92.43625893747503,0.0,0.0
4000.0,1,0.6715930018416209,0.0,0.0,0.305647636586863,0.0,0.0,0.13615715162676498,0.0,0.0,0.22978821362799268,0.0,0.0,73.50061637477059,0.0,0.0
4500.0,1,0.5165723754535221,0.0,0.0,0.18349108854326213,0.0,0.0,0.20775217244628508,0.0,0.0,0.1253291144639749,0.0,0.0,94.95701442073423,0.0,0.0
5000.0,1,0.5453826691967111,0.0,0.0,0.22838393421884887,0.0,0.0,0.06450031625553454,0.0,0.0,0.2524984187223276,0.0,0.0,64.13206562396948,0.0,0.0
5500.0,1,0.6546716186060446,0.0,0.0,0.2676696709483594,0.0,0.0,0.26607527263264974,0.0,0.0,0.12092667502503564,0.0,0.0,100.0,0.0,0.0
6000.0,1,1.0124477823769693,0.0,0.0,0.5062238911884848,0.0,0.0,0.17747113473815243,0.0,0.0,0.328752756450332,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.6227957849806589,0.0,0.0,0.26100217864923747,0.0,0.0,0.17143301765150504,0.0,0.0,0.19036058867991645,0.0,0.0,71.87035990875906,0.0,0.0
7000.0,1,0.43539148678740136,0.0,0.0,0.18140754184311353,0.0,0.0,0.13977595002424137,0.0,0.0,0.11420799492004646,0.0,0.0,61.460489659911445,0.0,0.0
7500.0,1,0.5800345374115867,0.0,0.0,0.2222943722943722,0.0,0.0,0.12981808719513638,0.0,0.0,0.22792207792207797,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.6590038314176245,0.0,0.0,0.19157088122605365,0.0,0.0,0.2258347016967708,0.0,0.0,0.2415982484948001,0.0,0.0,49.86678704789845,0.0,0.0
8500.0,1,0.45356824548001023,0.0,0.0,0.22003437738731868,0.0,0.0,0.10470460911637375,0.0,0.0,0.12882925897631775,0.0,0.0,51.98503477852967,0.0,0.0
