fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,7,715345,sim_2682953_1771545414,1.0166165345000457,0.2631442489796333,0.36339541619825994,0.3900768693221524,100.0,3000.0,False,
4000.0,7,716345,sim_2682953_1771545724,0.8935520619731145,0.3632414369256474,0.1174413305992253,0.4128692944482417,84.07269116494727,3362.9076465978906,False,
5000.0,7,717345,sim_2682953_1771546037,0.5191790952791814,0.09156634756289625,0.19359327279948502,0.23401947491680025,64.81466294177311,3240.733147088655,False,
6000.0,7,718345,sim_2682953_1771546339,0.3096469221390224,0.15482346106951117,0.05118463974056982,0.10363882132894141,74.92431635553845,4495.458981332307,False,
7000.0,7,719345,sim_2682953_1771546658,0.8752336286260205,0.19069654333854438,0.2776098662497829,0.40692721903769324,92.1543744276563,6450.80620993594,False,
7500.0,7,719845,sim_2682953_1771546977,0.5899040418271189,0.1794103777276855,0.1892610594533671,0.22123260464606623,55.327702457962815,4149.577684347211,False,
8000.0,7,720345,sim_2682953_1771547292,0.9610084033613446,0.3337815126050421,0.18240896358543426,0.4448179271708683,39.60768907234354,3168.615125787483,False,
8500.0,7,720845,sim_2682953_1771547599,0.45316453572267534,0.07183462532299748,0.18003288700963116,0.2012970233900467,49.296394468907174,4190.19352985711,False,
9000.0,7,721345,sim_2682953_1771547908,0.6774810040438468,0.22397249359302446,0.24317973464716164,0.2103287758036607,72.64954855020557,6538.459369518501,False,
9500.0,7,721845,sim_2682953_1771548234,0.4714267916355203,0.20948574933394673,0.15649857205834428,0.10544247024322928,51.15145704772313,4859.388419533697,False,
10000.0,7,722345,sim_2682953_1771548563,0.6359701124423525,0.21849147767793475,0.23078465982028246,0.18669397494413542,82.64407692872786,8264.407692872786,False,
