fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,1.0166165345000457,0.0,0.0,0.2631442489796333,0.0,0.0,0.36339541619825994,0.0,0.0,0.3900768693221524,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.8935520619731145,0.0,0.0,0.3632414369256474,0.0,0.0,0.1174413305992253,0.0,0.0,0.4128692944482417,0.0,0.0,84.07269116494727,0.0,0.0
5000.0,1,0.5191790952791814,0.0,0.0,0.09156634756289625,0.0,0.0,0.19359327279948502,0.0,0.0,0.23401947491680025,0.0,0.0,64.81466294177311,0.0,0.0
6000.0,1,0.3096469221390224,0.0,0.0,0.15482346106951117,0.0,0.0,0.05118463974056982,0.0,0.0,0.10363882132894141,0.0,0.0,74.92431635553845,0.0,0.0
7000.0,1,0.8752336286260205,0.0,0.0,0.19069654333854438,0.0,0.0,0.2776098662497829,0.0,0.0,0.40692721903769324,0.0,0.0,92.1543744276563,0.0,0.0
7500.0,1,0.5899040418271189,0.0,0.0,0.1794103777276855,0.0,0.0,0.1892610594533671,0.0,0.0,0.22123260464606623,0.0,0.0,55.327702457962815,0.0,0.0
8000.0,1,0.9610084033613446,0.0,0.0,0.3337815126050421,0.0,0.0,0.18240896358543426,0.0,0.0,0.4448179271708683,0.0,0.0,39.60768907234354,0.0,0.0
8500.0,1,0.45316453572267534,0.0,0.0,0.07183462532299748,0.0,0.0,0.18003288700963116,0.0,0.0,0.2012970233900467,0.0,0.0,49.296394468907174,0.0,0.0
9000.0,1,0.6774810040438468,0.0,0.0,0.22397249359302446,0.0,0.0,0.24317973464716164,0.0,0.0,0.2103287758036607,0.0,0.0,72.64954855020557,0.0,0.0
9500.0,1,0.4714267916355203,0.0,0.0,0.20948574933394673,0.0,0.0,0.15649857205834428,0.0,0.0,0.10544247024322928,0.0,0.0,51.15145704772313,0.0,0.0
10000.0,1,0.6359701124423525,0.0,0.0,0.21849147767793475,0.0,0.0,0.23078465982028246,0.0,0.0,0.18669397494413542,0.0,0.0,82.64407692872786,0.0,0.0
