fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.8811802232854864,0.0,0.0,0.3034622541201488,0.0,0.0,0.2512493354598617,0.0,0.0,0.32646863370547574,0.0,0.0,100.0,0.0,0.0
3000.0,1,1.3672775980920644,0.0,0.0,0.417793786141331,0.0,0.0,0.3304991995818225,0.0,0.0,0.6189846123689111,0.0,0.0,84.06939866631583,0.0,0.0
4000.0,1,0.5592367328482757,0.0,0.0,0.24686710239651416,0.0,0.0,0.14093607925350438,0.0,0.0,0.1714335511982571,0.0,0.0,81.11499548834873,0.0,0.0
4500.0,1,0.559469094519021,0.0,0.0,0.14997632332520064,0.0,0.0,0.21334670369086706,0.0,0.0,0.19614606750295333,0.0,0.0,87.82722090347427,0.0,0.0
5000.0,1,0.5792000996999415,0.0,0.0,0.25124145600260744,0.0,0.0,0.055707821652143025,0.0,0.0,0.272250822045191,0.0,0.0,69.24936322941599,0.0,0.0
5500.0,1,0.7034338686512599,0.0,0.0,0.3079984332158245,0.0,0.0,0.2577986682334508,0.0,0.0,0.13763676720198453,0.0,0.0,85.99147741423344,0.0,0.0
6000.0,1,0.8671705553729874,0.0,0.0,0.4274747936580509,0.0,0.0,0.08938547486033531,0.0,0.0,0.35031028685460097,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.7353664185124859,0.0,0.0,0.3235611505274427,0.0,0.0,0.1933940068771529,0.0,0.0,0.21841126110789028,0.0,0.0,66.04750909323633,0.0,0.0
7000.0,1,0.6576479494352772,0.0,0.0,0.16755484884756275,0.0,0.0,0.25393843450139064,0.0,0.0,0.23615466608632363,0.0,0.0,63.21535553226153,0.0,0.0
7500.0,1,0.4387267572097686,0.0,0.0,0.21936337860488436,0.0,0.0,0.09951908767642592,0.0,0.0,0.11984429092845841,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.3775717519840118,0.0,0.0,0.14493030044199723,0.0,0.0,0.06344415051676908,0.0,0.0,0.16919730102524555,0.0,0.0,61.41882776134649,0.0,0.0
8500.0,1,0.3209363209363209,0.0,0.0,0.14802494802494806,0.0,0.0,0.12187572187572179,0.0,0.0,0.051035651035651074,0.0,0.0,57.44556975467279,0.0,0.0
