fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,1,114345,sim_87278_1771381522,0.8811802232854864,0.3034622541201488,0.2512493354598617,0.32646863370547574,100.0,2000.0,False,
3000.0,1,115345,sim_87278_1771381939,1.3672775980920644,0.417793786141331,0.3304991995818225,0.6189846123689111,84.06939866631583,2522.081959989475,False,
4000.0,1,116345,sim_87278_1771382409,0.5592367328482757,0.24686710239651416,0.14093607925350438,0.1714335511982571,81.11499548834873,3244.5998195339494,False,
4500.0,1,116845,sim_87278_1771382927,0.559469094519021,0.14997632332520064,0.21334670369086706,0.19614606750295333,87.82722090347427,3952.224940656342,False,
5000.0,1,117345,sim_87278_1771383336,0.5792000996999415,0.25124145600260744,0.055707821652143025,0.272250822045191,69.24936322941599,3462.4681614707997,False,
5500.0,1,117845,sim_87278_1771383738,0.7034338686512599,0.3079984332158245,0.2577986682334508,0.13763676720198453,85.99147741423344,4729.531257782839,False,
6000.0,1,118345,sim_87278_1771384164,0.8671705553729874,0.4274747936580509,0.08938547486033531,0.35031028685460097,100.0,6000.0,False,
6500.0,1,118845,sim_87278_1771384590,0.7353664185124859,0.3235611505274427,0.1933940068771529,0.21841126110789028,66.04750909323633,4293.088091060361,False,
7000.0,1,119345,sim_87278_1771385017,0.6576479494352772,0.16755484884756275,0.25393843450139064,0.23615466608632363,63.21535553226153,4425.074887258307,False,
7500.0,1,119845,sim_87278_1771385446,0.4387267572097686,0.21936337860488436,0.09951908767642592,0.11984429092845841,100.0,7500.0,False,
8000.0,1,120345,sim_87278_1771385909,0.3775717519840118,0.14493030044199723,0.06344415051676908,0.16919730102524555,61.41882776134649,4913.50622090772,False,
8500.0,1,120845,sim_87278_1771386364,0.3209363209363209,0.14802494802494806,0.12187572187572179,0.051035651035651074,57.44556975467279,4882.8734291471865,False,
