fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.6205920608921859,0.0,0.0,0.21127159444916443,0.0,0.0,0.1882381236003935,0.0,0.0,0.221082342842628,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.36932901601007373,0.0,0.0,0.17478447977638484,0.0,0.0,0.07606307166479845,0.0,0.0,0.11848146456889043,0.0,0.0,87.04155173441232,0.0,0.0
5000.0,1,0.4680966113914925,0.0,0.0,0.19246661173481658,0.0,0.0,0.17959796752154353,0.0,0.0,0.09603203213513234,0.0,0.0,69.34664079106977,0.0,0.0
6000.0,1,0.4979393017528611,0.0,0.0,0.21918006663769382,0.0,0.0,0.10097421410980725,0.0,0.0,0.17778502100536003,0.0,0.0,70.37050916976563,0.0,0.0
7000.0,1,0.6569452412825909,0.0,0.0,0.21234142920889915,0.0,0.0,0.23729839994900237,0.0,0.0,0.20730541212468928,0.0,0.0,83.83832923697015,0.0,0.0
7500.0,1,0.6378510378510378,0.0,0.0,0.17085877085877088,0.0,0.0,0.24745624745624747,0.0,0.0,0.21953601953601945,0.0,0.0,53.109853711469555,0.0,0.0
8000.0,1,0.6672919517607925,0.0,0.0,0.3150165803055696,0.0,0.0,0.09150893593902953,0.0,0.0,0.26076643551619333,0.0,0.0,43.43372844358881,0.0,0.0
8500.0,1,0.4215364140034575,0.0,0.0,0.10054875968246978,0.0,0.0,0.16725953825765494,0.0,0.0,0.15372811606333275,0.0,0.0,55.185737096965646,0.0,0.0
9000.0,1,0.4764797165444531,0.0,0.0,0.1383693103565523,0.0,0.0,0.14394524944501746,0.0,0.0,0.1941651567428833,0.0,0.0,85.72705226361408,0.0,0.0
9500.0,1,0.5824154589371979,0.0,0.0,0.16830917874396126,0.0,0.0,0.19227053140096612,0.0,0.0,0.22183574879227055,0.0,0.0,49.32257218057599,0.0,0.0
10000.0,1,0.38651441091258915,0.0,0.0,0.18778673072752441,0.0,0.0,0.11015186649539285,0.0,0.0,0.08857581368967188,0.0,0.0,70.86000470483211,0.0,0.0
