fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,5,515345,sim_2683021_1771545414,0.6205920608921859,0.21127159444916443,0.1882381236003935,0.221082342842628,100.0,3000.0,False,
4000.0,5,516345,sim_2683021_1771545792,0.36932901601007373,0.17478447977638484,0.07606307166479845,0.11848146456889043,87.04155173441232,3481.662069376493,False,
5000.0,5,517345,sim_2683021_1771546164,0.4680966113914925,0.19246661173481658,0.17959796752154353,0.09603203213513234,69.34664079106977,3467.3320395534893,False,
6000.0,5,518345,sim_2683021_1771546541,0.4979393017528611,0.21918006663769382,0.10097421410980725,0.17778502100536003,70.37050916976563,4222.230550185937,False,
7000.0,5,519345,sim_2683021_1771546899,0.6569452412825909,0.21234142920889915,0.23729839994900237,0.20730541212468928,83.83832923697015,5868.683046587911,False,
7500.0,5,519845,sim_2683021_1771547234,0.6378510378510378,0.17085877085877088,0.24745624745624747,0.21953601953601945,53.109853711469555,3983.239028360217,False,
8000.0,5,520345,sim_2683021_1771547585,0.6672919517607925,0.3150165803055696,0.09150893593902953,0.26076643551619333,43.43372844358881,3474.6982754871046,False,
8500.0,5,520845,sim_2683021_1771547918,0.4215364140034575,0.10054875968246978,0.16725953825765494,0.15372811606333275,55.185737096965646,4690.7876532420805,False,
9000.0,5,521345,sim_2683021_1771548259,0.4764797165444531,0.1383693103565523,0.14394524944501746,0.1941651567428833,85.72705226361408,7715.434703725267,False,
9500.0,5,521845,sim_2683021_1771548618,0.5824154589371979,0.16830917874396126,0.19227053140096612,0.22183574879227055,49.32257218057599,4685.644357154719,False,
10000.0,5,522345,sim_2683021_1771548993,0.38651441091258915,0.18778673072752441,0.11015186649539285,0.08857581368967188,70.86000470483211,7086.000470483212,False,
