fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.8560851860282771,0.0,0.0,0.29988668841844346,0.0,0.0,0.23288059286238208,0.0,0.0,0.3233179047474516,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.8822153422772618,0.0,0.0,0.23078775369797044,0.0,0.0,0.2497592019263846,0.0,0.0,0.40166838665290683,0.0,0.0,79.05968556874517,0.0,0.0
5000.0,1,0.8785995410822556,0.0,0.0,0.31193338094731554,0.0,0.0,0.3488109167717721,0.0,0.0,0.21785524336316797,0.0,0.0,72.53471176622544,0.0,0.0
6000.0,1,0.3732224215061743,0.0,0.0,0.13337319012376214,0.0,0.0,0.12124057696140071,0.0,0.0,0.11860865442101144,0.0,0.0,87.16631749450046,0.0,0.0
7000.0,1,0.6253994872588311,0.0,0.0,0.26632095733867045,0.0,0.0,0.14770672269886187,0.0,0.0,0.21137180722129884,0.0,0.0,84.89289831674289,0.0,0.0
7500.0,1,0.6715149443213115,0.0,0.0,0.18497911008848927,0.0,0.0,0.245703259543226,0.0,0.0,0.2408325746895964,0.0,0.0,58.83040942524733,0.0,0.0
8000.0,1,0.6304289405684752,0.0,0.0,0.22538501291989654,0.0,0.0,0.10449612403100766,0.0,0.0,0.30054780361757105,0.0,0.0,40.1206908787883,0.0,0.0
8500.0,1,0.6370531846126338,0.0,0.0,0.12401261650322978,0.0,0.0,0.23571589028410045,0.0,0.0,0.2773246778253037,0.0,0.0,51.031196684465876,0.0,0.0
9000.0,1,0.3986967540077009,0.0,0.0,0.1205973595645071,0.0,0.0,0.15193576133326409,0.0,0.0,0.12616363310992962,0.0,0.0,73.24376937469437,0.0,0.0
9500.0,1,0.8147506936433802,0.0,0.0,0.30813749538813884,0.0,0.0,0.29064614039899644,0.0,0.0,0.21596705785624487,0.0,0.0,55.78292856525553,0.0,0.0
10000.0,1,0.5504488826747962,0.0,0.0,0.23004969848823664,0.0,0.0,0.1871468050870045,0.0,0.0,0.13325237909955512,0.0,0.0,86.8535986264115,0.0,0.0
