fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,9,915345,sim_2683082_1771545414,0.8560851860282771,0.29988668841844346,0.23288059286238208,0.3233179047474516,100.0,3000.0,False,
4000.0,9,916345,sim_2683082_1771545796,0.8822153422772618,0.23078775369797044,0.2497592019263846,0.40166838665290683,79.05968556874517,3162.387422749807,False,
5000.0,9,917345,sim_2683082_1771546182,0.8785995410822556,0.31193338094731554,0.3488109167717721,0.21785524336316797,72.53471176622544,3626.7355883112723,False,
6000.0,9,918345,sim_2683082_1771546560,0.3732224215061743,0.13337319012376214,0.12124057696140071,0.11860865442101144,87.16631749450046,5229.979049670028,False,
7000.0,9,919345,sim_2683082_1771546942,0.6253994872588311,0.26632095733867045,0.14770672269886187,0.21137180722129884,84.89289831674289,5942.5028821720025,False,
7500.0,9,919845,sim_2683082_1771547282,0.6715149443213115,0.18497911008848927,0.245703259543226,0.2408325746895964,58.83040942524733,4412.28070689355,False,
8000.0,9,920345,sim_2683082_1771547615,0.6304289405684752,0.22538501291989654,0.10449612403100766,0.30054780361757105,40.1206908787883,3209.6552703030643,False,
8500.0,9,920845,sim_2683082_1771547955,0.6370531846126338,0.12401261650322978,0.23571589028410045,0.2773246778253037,51.031196684465876,4337.651718179599,False,
9000.0,9,921345,sim_2683082_1771548300,0.3986967540077009,0.1205973595645071,0.15193576133326409,0.12616363310992962,73.24376937469437,6591.939243722493,False,
9500.0,9,921845,sim_2683082_1771548636,0.8147506936433802,0.30813749538813884,0.29064614039899644,0.21596705785624487,55.78292856525553,5299.378213699275,False,
10000.0,9,922345,sim_2683082_1771548989,0.5504488826747962,0.23004969848823664,0.1871468050870045,0.13325237909955512,86.8535986264115,8685.35986264115,False,
