fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,4,415345,sim_2683018_1771545414,0.6966714803432794,0.2443432741657715,0.20685168498355888,0.24547652119394914,100.0,3000.0,False,
4000.0,4,416345,sim_2683018_1771545750,0.75218377765173,0.26927585554925304,0.11574966912459815,0.36715825297787874,83.83944906367506,3353.5779625470027,False,
5000.0,4,417345,sim_2683018_1771546087,0.6756535947712419,0.1627373171490819,0.2759881730469966,0.2369281045751635,67.4539124420549,3372.695622102745,False,
6000.0,4,418345,sim_2683018_1771546418,0.4068925815940412,0.20336555674901546,0.06675652717227243,0.1367704976727533,86.61504858146706,5196.902914888024,False,
7000.0,4,419345,sim_2683018_1771546754,0.738054861692158,0.20767043083318565,0.26971301538442755,0.26067141547454475,87.80447581232045,6146.313306862431,False,
7500.0,4,419845,sim_2683018_1771547094,0.5145752503081417,0.19308617816787368,0.17464885733888807,0.1468402148013799,58.04776286677977,4353.582215008483,False,
8000.0,4,420345,sim_2683018_1771547426,0.8010378510378512,0.33064713064713064,0.09993894993895004,0.3704517704517706,42.65939701113945,3412.7517608911558,False,
8500.0,4,420845,sim_2683018_1771547763,0.4744659633653493,0.0726394793470844,0.19907626095627992,0.20275022306198498,53.15120751395869,4517.852638686489,False,
9000.0,4,421345,sim_2683018_1771548102,0.5949158748709853,0.18929766711189358,0.19228429259506605,0.2133339151640257,82.12094459021563,7390.885013119407,False,
9500.0,4,421845,sim_2683018_1771548461,0.5422989867839791,0.2397845441363368,0.07724857327995734,0.22526586936768495,54.47965530773621,5175.567254234939,False,
10000.0,4,422345,sim_2683018_1771548803,0.5824469317760474,0.23518415523421088,0.15346913236929915,0.19379364417253747,75.73643137418206,7573.643137418206,False,
