fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.6966714803432794,0.0,0.0,0.2443432741657715,0.0,0.0,0.20685168498355888,0.0,0.0,0.24547652119394914,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.75218377765173,0.0,0.0,0.26927585554925304,0.0,0.0,0.11574966912459815,0.0,0.0,0.36715825297787874,0.0,0.0,83.83944906367506,0.0,0.0
5000.0,1,0.6756535947712419,0.0,0.0,0.1627373171490819,0.0,0.0,0.2759881730469966,0.0,0.0,0.2369281045751635,0.0,0.0,67.4539124420549,0.0,0.0
6000.0,1,0.4068925815940412,0.0,0.0,0.20336555674901546,0.0,0.0,0.06675652717227243,0.0,0.0,0.1367704976727533,0.0,0.0,86.61504858146706,0.0,0.0
7000.0,1,0.738054861692158,0.0,0.0,0.20767043083318565,0.0,0.0,0.26971301538442755,0.0,0.0,0.26067141547454475,0.0,0.0,87.80447581232045,0.0,0.0
7500.0,1,0.5145752503081417,0.0,0.0,0.19308617816787368,0.0,0.0,0.17464885733888807,0.0,0.0,0.1468402148013799,0.0,0.0,58.04776286677977,0.0,0.0
8000.0,1,0.8010378510378512,0.0,0.0,0.33064713064713064,0.0,0.0,0.09993894993895004,0.0,0.0,0.3704517704517706,0.0,0.0,42.65939701113945,0.0,0.0
8500.0,1,0.4744659633653493,0.0,0.0,0.0726394793470844,0.0,0.0,0.19907626095627992,0.0,0.0,0.20275022306198498,0.0,0.0,53.15120751395869,0.0,0.0
9000.0,1,0.5949158748709853,0.0,0.0,0.18929766711189358,0.0,0.0,0.19228429259506605,0.0,0.0,0.2133339151640257,0.0,0.0,82.12094459021563,0.0,0.0
9500.0,1,0.5422989867839791,0.0,0.0,0.2397845441363368,0.0,0.0,0.07724857327995734,0.0,0.0,0.22526586936768495,0.0,0.0,54.47965530773621,0.0,0.0
10000.0,1,0.5824469317760474,0.0,0.0,0.23518415523421088,0.0,0.0,0.15346913236929915,0.0,0.0,0.19379364417253747,0.0,0.0,75.73643137418206,0.0,0.0
