fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.9289877360517118,0.0,0.0,0.3426889878336947,0.0,0.0,0.20369187806354602,0.0,0.0,0.382606870154471,0.0,0.0,100.0,0.0,0.0
3000.0,1,0.8053062554914079,0.0,0.0,0.2712425410362282,0.0,0.0,0.1440579052993089,0.0,0.0,0.39000580915587085,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.7983919754893353,0.0,0.0,0.30852734357213035,0.0,0.0,0.267189664929844,0.0,0.0,0.22267496698736094,0.0,0.0,71.68157890203422,0.0,0.0
4500.0,1,0.49872162175690593,0.0,0.0,0.18004066689290044,0.0,0.0,0.12985303872498766,0.0,0.0,0.1888279161390179,0.0,0.0,76.0878080684436,0.0,0.0
5000.0,1,0.9201728685021094,0.0,0.0,0.2670802541625643,0.0,0.0,0.20527541526794224,0.0,0.0,0.4478171990716029,0.0,0.0,67.57558887027572,0.0,0.0
5500.0,1,0.5563839781493685,0.0,0.0,0.24174676233362555,0.0,0.0,0.13751345410959848,0.0,0.0,0.17712376170614452,0.0,0.0,97.88936292079136,0.0,0.0
6000.0,1,0.5605676857744076,0.0,0.0,0.2802838428872037,0.0,0.0,0.18341314297569306,0.0,0.0,0.09687069991151079,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.9455487459764009,0.0,0.0,0.4045990802940197,0.0,0.0,0.1699239204584892,0.0,0.0,0.37102574522389203,0.0,0.0,62.24671573711388,0.0,0.0
7000.0,1,0.6371639784946237,0.0,0.0,0.26418010752688176,0.0,0.0,0.1789650537634408,0.0,0.0,0.19401881720430106,0.0,0.0,55.294806562628054,0.0,0.0
7500.0,1,0.4631907221313637,0.0,0.0,0.2287927503608959,0.0,0.0,0.10659619262298374,0.0,0.0,0.12780177914748403,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.6058449269675508,0.0,0.0,0.2665066026410564,0.0,0.0,0.1976816616614283,0.0,0.0,0.14165666266506605,0.0,0.0,54.28269415463794,0.0,0.0
8500.0,1,0.5659795356557783,0.0,0.0,0.27157598612226974,0.0,0.0,0.12790697674418608,0.0,0.0,0.16649657278932248,0.0,0.0,59.52026566810633,0.0,0.0
