fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,0,14345,sim_2456623_1771381536,0.9289877360517118,0.3426889878336947,0.20369187806354602,0.382606870154471,100.0,2000.0,False,
3000.0,0,15345,sim_2456623_1771381778,0.8053062554914079,0.2712425410362282,0.1440579052993089,0.39000580915587085,100.0,3000.0,False,
4000.0,0,16345,sim_2456623_1771382025,0.7983919754893353,0.30852734357213035,0.267189664929844,0.22267496698736094,71.68157890203422,2867.263156081369,False,
4500.0,0,16845,sim_2456623_1771382283,0.49872162175690593,0.18004066689290044,0.12985303872498766,0.1888279161390179,76.0878080684436,3423.951363079962,False,
5000.0,0,17345,sim_2456623_1771382547,0.9201728685021094,0.2670802541625643,0.20527541526794224,0.4478171990716029,67.57558887027572,3378.779443513786,False,
5500.0,0,17845,sim_2456623_1771382836,0.5563839781493685,0.24174676233362555,0.13751345410959848,0.17712376170614452,97.88936292079136,5383.914960643525,False,
6000.0,0,18345,sim_2456623_1771383126,0.5605676857744076,0.2802838428872037,0.18341314297569306,0.09687069991151079,100.0,6000.0,False,
6500.0,0,18845,sim_2456623_1771383395,0.9455487459764009,0.4045990802940197,0.1699239204584892,0.37102574522389203,62.24671573711388,4046.036522912402,False,
7000.0,0,19345,sim_2456623_1771383668,0.6371639784946237,0.26418010752688176,0.1789650537634408,0.19401881720430106,55.294806562628054,3870.636459383964,False,
7500.0,0,19845,sim_2456623_1771383915,0.4631907221313637,0.2287927503608959,0.10659619262298374,0.12780177914748403,100.0,7500.0,False,
8000.0,0,20345,sim_2456623_1771384181,0.6058449269675508,0.2665066026410564,0.1976816616614283,0.14165666266506605,54.28269415463794,4342.6155323710345,False,
8500.0,0,20845,sim_2456623_1771384446,0.5659795356557783,0.27157598612226974,0.12790697674418608,0.16649657278932248,59.52026566810633,5059.2225817890385,False,
