fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,10,0.8349800587916754,0.10215418164050412,0.07307669931212192,0.36445323594571194,0.04428008611156632,0.03167606539766735,0.16094173159032654,0.06460640305681524,0.04621663659775898,0.3095850912556369,0.036140189360194724,0.025853134042541623,100.0,0.0,0.0
3000.0,10,1.0350631360987357,0.20392165878236862,0.14587676689056522,0.36911127651747766,0.05981481103879825,0.04278893815699192,0.18942189567615503,0.07115062904336021,0.05089809385158229,0.4765299639051029,0.09356060620921608,0.06692922578021829,94.38299342837057,6.5554176000631035,4.689463251842651
4000.0,10,0.6307953419254607,0.09424242498136436,0.06741696954750705,0.2771553466406444,0.045630930538660366,0.03264240128750494,0.16439007438888456,0.05279628524767385,0.0377681872624538,0.18924992089593168,0.0339173321678016,0.024262997798937348,77.36856748799063,8.51184800169345,6.089009250734461
4500.0,10,0.5891333326549698,0.13848329491699912,0.09906498138289531,0.19411696299452985,0.05018719603098615,0.035901757272956546,0.21248835541276404,0.08425760805904589,0.06027426180709729,0.1825280142476758,0.037991468321336846,0.027177459232305558,90.44718299581459,8.356069164189583,5.977571783519234
5000.0,10,0.851170596105576,0.2183647593554344,0.15620873862939197,0.31322364603323577,0.07880577685644724,0.05637425670603563,0.13659513306352813,0.08116970397724736,0.058065308297153125,0.40135181700881206,0.10205633866120926,0.07300670666118086,65.78283382146267,2.877327686258288,2.058316231156318
5500.0,10,0.6867133096964204,0.0759577528837657,0.05433690308875755,0.3185365683422714,0.048505879169492665,0.034699015644932545,0.18783289849645338,0.07093147770985293,0.0507413224317013,0.18034384285769559,0.07147933953169974,0.05113323916948677,91.74509894994412,6.399388038411201,4.577846427376629
6000.0,10,0.7632531023349423,0.14941497625686367,0.10688503512343128,0.3547401701935137,0.07817427021761765,0.0559225040707714,0.12147322352386354,0.03908819082241416,0.02796200724740402,0.2870397086175649,0.09474534757776676,0.0677767387000211,100.0,0.0,0.0
6500.0,10,0.656793103476309,0.14293773487511371,0.10225149576924299,0.3019130886019177,0.06580345497455178,0.0470729559539384,0.1594153231301705,0.03156622852364726,0.022581119570397188,0.1954646917442206,0.07579758196102332,0.05422232371303525,66.8840264945144,3.80058519659578,2.718774867181844
7000.0,10,0.6302613550283627,0.13863844598605649,0.09917596977161697,0.19983476305405964,0.05210950761030231,0.03727689613668172,0.20892560502555108,0.04840005784712903,0.034623315631178896,0.22150098694875187,0.07831765000879005,0.05602507179456575,61.96817638660254,5.468892657067038,3.9122101303418284
7500.0,10,0.5487648914676837,0.14088327592495775,0.10078182437117936,0.25086327472805525,0.061472024180680276,0.04397443702273186,0.12132193247557269,0.03171094362434584,0.022684642517082715,0.17657968426405574,0.0704869268518479,0.05042330990536436,98.88893070870878,2.4821797065440276,1.7756443949803813
8000.0,10,0.6117183864236269,0.1710578813481188,0.12236743674611085,0.21666181124096978,0.0608092748252079,0.04350033469435538,0.18275153048320708,0.08094324654600556,0.05790331040980193,0.21230504469944994,0.08869910253460415,0.06345151555309696,54.3404816136376,3.8962423619229045,2.787203881005871
8500.0,10,0.5003909054735294,0.08943734128700645,0.06397961974289616,0.2265223946731115,0.03499769621380427,0.025035843680226863,0.12102986192478112,0.02519501240280818,0.01802342611881071,0.15283864887563664,0.06126039836778257,0.043823049035990096,57.55798517658004,4.7486474626957484,3.3969777565434116
