fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.597980801059252,0.0,0.0,0.1548541164231333,0.0,0.0,0.186520546649643,0.0,0.0,0.2566061379864756,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.5642202161692307,0.0,0.0,0.27860133615479066,0.0,0.0,0.10708760529996997,0.0,0.0,0.17853127471447,0.0,0.0,91.87385295712538,0.0,0.0
5000.0,1,0.5127565783803086,0.0,0.0,0.19090785957913137,0.0,0.0,0.17711244915633373,0.0,0.0,0.14473626964484348,0.0,0.0,87.70503079929466,0.0,0.0
6000.0,1,0.5420551298424862,0.0,0.0,0.24132609621115367,0.0,0.0,0.09429012345679005,0.0,0.0,0.20643891017454244,0.0,0.0,85.645264274251,0.0,0.0
7000.0,1,0.6401195499296767,0.0,0.0,0.2533110642287858,0.0,0.0,0.11084739803094237,0.0,0.0,0.2759610876699484,0.0,0.0,84.5813951656983,0.0,0.0
7500.0,1,0.5218134171626598,0.0,0.0,0.22453402571207093,0.0,0.0,0.15672400428087477,0.0,0.0,0.1405553871697141,0.0,0.0,54.454864104716194,0.0,0.0
8000.0,1,0.7904516189265566,0.0,0.0,0.32141931221206016,0.0,0.0,0.08148890253405003,0.0,0.0,0.3875434041804464,0.0,0.0,43.13329981721472,0.0,0.0
8500.0,1,0.6689950980392158,0.0,0.0,0.13399859943977593,0.0,0.0,0.30040849673202613,0.0,0.0,0.2345880018674136,0.0,0.0,49.43202442473936,0.0,0.0
9000.0,1,0.507983433493678,0.0,0.0,0.23498733849787407,0.0,0.0,0.04814163245930027,0.0,0.0,0.22485446253650362,0.0,0.0,86.292196795813,0.0,0.0
9500.0,1,0.4459169460133781,0.0,0.0,0.21428571428571425,0.0,0.0,0.11582173853147819,0.0,0.0,0.1158094931961857,0.0,0.0,51.958840985143084,0.0,0.0
10000.0,1,0.3646952935404647,0.0,0.0,0.16827823853884144,0.0,0.0,0.059253290474547485,0.0,0.0,0.13716376452707577,0.0,0.0,77.56114267524805,0.0,0.0
