fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,8,815345,sim_2683037_1771545414,0.597980801059252,0.1548541164231333,0.186520546649643,0.2566061379864756,100.0,3000.0,False,
4000.0,8,816345,sim_2683037_1771545740,0.5642202161692307,0.27860133615479066,0.10708760529996997,0.17853127471447,91.87385295712538,3674.9541182850153,False,
5000.0,8,817345,sim_2683037_1771546072,0.5127565783803086,0.19090785957913137,0.17711244915633373,0.14473626964484348,87.70503079929466,4385.251539964733,False,
6000.0,8,818345,sim_2683037_1771546409,0.5420551298424862,0.24132609621115367,0.09429012345679005,0.20643891017454244,85.645264274251,5138.71585645506,False,
7000.0,8,819345,sim_2683037_1771546749,0.6401195499296767,0.2533110642287858,0.11084739803094237,0.2759610876699484,84.5813951656983,5920.697661598881,False,
7500.0,8,819845,sim_2683037_1771547077,0.5218134171626598,0.22453402571207093,0.15672400428087477,0.1405553871697141,54.454864104716194,4084.1148078537144,False,
8000.0,8,820345,sim_2683037_1771547408,0.7904516189265566,0.32141931221206016,0.08148890253405003,0.3875434041804464,43.13329981721472,3450.6639853771776,False,
8500.0,8,820845,sim_2683037_1771547748,0.6689950980392158,0.13399859943977593,0.30040849673202613,0.2345880018674136,49.43202442473936,4201.722076102846,False,
9000.0,8,821345,sim_2683037_1771548096,0.507983433493678,0.23498733849787407,0.04814163245930027,0.22485446253650362,86.292196795813,7766.29771162317,False,
9500.0,8,821845,sim_2683037_1771548445,0.4459169460133781,0.21428571428571425,0.11582173853147819,0.1158094931961857,51.958840985143084,4936.0898935885925,False,
10000.0,8,822345,sim_2683037_1771548784,0.3646952935404647,0.16827823853884144,0.059253290474547485,0.13716376452707577,77.56114267524805,7756.114267524806,False,
