fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,8,814345,sim_1043108_1771381522,0.953828118683806,0.4278491928746597,0.21997062548845228,0.3060083003206942,100.0,2000.0,False,
3000.0,8,815345,sim_1043108_1771381941,0.8601887601887601,0.41012441012441003,0.08511368511368513,0.3649506649506649,100.0,3000.0,False,
4000.0,8,816345,sim_1043108_1771382388,0.4956681400884052,0.2080924855491329,0.14071404284257052,0.14686161169670178,66.47984508244981,2659.193803297993,False,
4500.0,8,816845,sim_1043108_1771382838,0.6022010072205788,0.1769303585099118,0.1967492634773316,0.2285213852333355,82.13939328844216,3696.272697979897,False,
5000.0,8,817345,sim_1043108_1771383339,0.9164750957854408,0.2132183908045978,0.2716475095785442,0.4316091954022988,66.82223723593722,3341.111861796861,False,
5500.0,8,817845,sim_1043108_1771383802,0.7078573201432471,0.3292530936425203,0.2651517569052938,0.11345246959543298,90.7143772334625,4989.290747840438,False,
6000.0,8,818345,sim_1043108_1771384280,0.6898166778448469,0.31912214024890073,0.06997540800357702,0.30071912959236907,100.0,6000.0,False,
6500.0,8,818845,sim_1043108_1771384805,0.7500666496497349,0.37383717632377556,0.2175862900252417,0.15864318330071753,63.655122144961794,4137.582939422517,False,
7000.0,8,819345,sim_1043108_1771385277,0.5071989171606031,0.20940170940170943,0.17386558382726972,0.12393162393162395,67.64480542726066,4735.136379908246,False,
7500.0,8,819845,sim_1043108_1771385754,0.45470085470085464,0.2146520146520146,0.10573870573870581,0.13431013431013425,92.70224916192107,6952.66868714408,False,
8000.0,8,820345,sim_1043108_1771386269,0.5872644779990664,0.164839521797809,0.2523295852937787,0.17009537090747873,54.1722032872802,4333.776262982416,False,
8500.0,8,820845,sim_1043108_1771386753,0.4782790309106099,0.22860445687863068,0.0935672514619884,0.15610732256999085,50.60733709912507,4301.623653425631,False,
