fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.953828118683806,0.0,0.0,0.4278491928746597,0.0,0.0,0.21997062548845228,0.0,0.0,0.3060083003206942,0.0,0.0,100.0,0.0,0.0
3000.0,1,0.8601887601887601,0.0,0.0,0.41012441012441003,0.0,0.0,0.08511368511368513,0.0,0.0,0.3649506649506649,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.4956681400884052,0.0,0.0,0.2080924855491329,0.0,0.0,0.14071404284257052,0.0,0.0,0.14686161169670178,0.0,0.0,66.47984508244981,0.0,0.0
4500.0,1,0.6022010072205788,0.0,0.0,0.1769303585099118,0.0,0.0,0.1967492634773316,0.0,0.0,0.2285213852333355,0.0,0.0,82.13939328844216,0.0,0.0
5000.0,1,0.9164750957854408,0.0,0.0,0.2132183908045978,0.0,0.0,0.2716475095785442,0.0,0.0,0.4316091954022988,0.0,0.0,66.82223723593722,0.0,0.0
5500.0,1,0.7078573201432471,0.0,0.0,0.3292530936425203,0.0,0.0,0.2651517569052938,0.0,0.0,0.11345246959543298,0.0,0.0,90.7143772334625,0.0,0.0
6000.0,1,0.6898166778448469,0.0,0.0,0.31912214024890073,0.0,0.0,0.06997540800357702,0.0,0.0,0.30071912959236907,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.7500666496497349,0.0,0.0,0.37383717632377556,0.0,0.0,0.2175862900252417,0.0,0.0,0.15864318330071753,0.0,0.0,63.655122144961794,0.0,0.0
7000.0,1,0.5071989171606031,0.0,0.0,0.20940170940170943,0.0,0.0,0.17386558382726972,0.0,0.0,0.12393162393162395,0.0,0.0,67.64480542726066,0.0,0.0
7500.0,1,0.45470085470085464,0.0,0.0,0.2146520146520146,0.0,0.0,0.10573870573870581,0.0,0.0,0.13431013431013425,0.0,0.0,92.70224916192107,0.0,0.0
8000.0,1,0.5872644779990664,0.0,0.0,0.164839521797809,0.0,0.0,0.2523295852937787,0.0,0.0,0.17009537090747873,0.0,0.0,54.1722032872802,0.0,0.0
8500.0,1,0.4782790309106099,0.0,0.0,0.22860445687863068,0.0,0.0,0.0935672514619884,0.0,0.0,0.15610732256999085,0.0,0.0,50.60733709912507,0.0,0.0
