fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,2,215345,sim_2618259_1771545412,0.6695377548090724,0.2436596803521867,0.20854173907349483,0.21733633538339098,100.0,3000.0,False,
4000.0,2,216345,sim_2618259_1771545809,0.7479222892142788,0.36179538711838455,0.1168571155134462,0.26926978658244805,85.39409974447474,3415.76398977899,False,
5000.0,2,217345,sim_2618259_1771546193,0.4480897009966777,0.16680509413067562,0.13593576965669985,0.14534883720930228,79.74915781941837,3987.4578909709185,False,
6000.0,2,218345,sim_2618259_1771546590,0.452419572857529,0.21350720678419494,0.12391684808127361,0.11499551799206045,75.2422241961293,4514.533451767758,False,
7000.0,2,219345,sim_2618259_1771547018,0.9028229509167924,0.19436594685861544,0.4037678841197903,0.30468911993838677,98.51067468956829,6895.74722826978,False,
7500.0,2,219845,sim_2618259_1771547442,0.667558282208589,0.189038854805726,0.22168507157464215,0.25683435582822084,49.63776468254975,3722.8323511912313,False,
8000.0,2,220345,sim_2618259_1771547850,0.8914017273869473,0.3213732115775703,0.15706796673541265,0.41296054907396434,38.70209637470912,3096.16770997673,False,
8500.0,2,220845,sim_2618259_1771548242,0.2803976904008761,0.08734472257887363,0.098657810986578,0.09439515683542446,53.90313944458698,4581.766852789893,False,
9000.0,2,221345,sim_2618259_1771548657,0.6347926267281104,0.3004352278545826,0.1370967741935483,0.1972606246799796,86.63684887101883,7797.316398391694,False,
9500.0,2,221845,sim_2618259_1771549102,0.6171619986792638,0.28932178649615337,0.19915105122729437,0.12868916095581617,58.50241180592033,5557.729121562431,False,
10000.0,2,222345,sim_2618259_1771549516,0.32161713952758736,0.12734674973480947,0.08137839331869182,0.11289199647408604,79.23232922654037,7923.232922654038,False,
