fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.6695377548090724,0.0,0.0,0.2436596803521867,0.0,0.0,0.20854173907349483,0.0,0.0,0.21733633538339098,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.7479222892142788,0.0,0.0,0.36179538711838455,0.0,0.0,0.1168571155134462,0.0,0.0,0.26926978658244805,0.0,0.0,85.39409974447474,0.0,0.0
5000.0,1,0.4480897009966777,0.0,0.0,0.16680509413067562,0.0,0.0,0.13593576965669985,0.0,0.0,0.14534883720930228,0.0,0.0,79.74915781941837,0.0,0.0
6000.0,1,0.452419572857529,0.0,0.0,0.21350720678419494,0.0,0.0,0.12391684808127361,0.0,0.0,0.11499551799206045,0.0,0.0,75.2422241961293,0.0,0.0
7000.0,1,0.9028229509167924,0.0,0.0,0.19436594685861544,0.0,0.0,0.4037678841197903,0.0,0.0,0.30468911993838677,0.0,0.0,98.51067468956829,0.0,0.0
7500.0,1,0.667558282208589,0.0,0.0,0.189038854805726,0.0,0.0,0.22168507157464215,0.0,0.0,0.25683435582822084,0.0,0.0,49.63776468254975,0.0,0.0
8000.0,1,0.8914017273869473,0.0,0.0,0.3213732115775703,0.0,0.0,0.15706796673541265,0.0,0.0,0.41296054907396434,0.0,0.0,38.70209637470912,0.0,0.0
8500.0,1,0.2803976904008761,0.0,0.0,0.08734472257887363,0.0,0.0,0.098657810986578,0.0,0.0,0.09439515683542446,0.0,0.0,53.90313944458698,0.0,0.0
9000.0,1,0.6347926267281104,0.0,0.0,0.3004352278545826,0.0,0.0,0.1370967741935483,0.0,0.0,0.1972606246799796,0.0,0.0,86.63684887101883,0.0,0.0
9500.0,1,0.6171619986792638,0.0,0.0,0.28932178649615337,0.0,0.0,0.19915105122729437,0.0,0.0,0.12868916095581617,0.0,0.0,58.50241180592033,0.0,0.0
10000.0,1,0.32161713952758736,0.0,0.0,0.12734674973480947,0.0,0.0,0.08137839331869182,0.0,0.0,0.11289199647408604,0.0,0.0,79.23232922654037,0.0,0.0
