fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,0,14345,sim_2456623_1771381536,0.9289877360517118,0.3426889878336947,0.203691878063546,0.382606870154471,100.0,2000.0,False,
3000.0,0,15345,sim_2456623_1771381778,0.8053062554914079,0.2712425410362282,0.1440579052993089,0.3900058091558708,100.0,3000.0,False,
4000.0,0,16345,sim_2456623_1771382025,0.7983919754893353,0.3085273435721303,0.267189664929844,0.2226749669873609,71.68157890203422,2867.263156081369,False,
4500.0,0,16845,sim_2456623_1771382283,0.4987216217569059,0.1800406668929004,0.1298530387249876,0.1888279161390179,76.0878080684436,3423.951363079962,False,
5000.0,0,17345,sim_2456623_1771382547,0.9201728685021094,0.2670802541625643,0.2052754152679422,0.4478171990716029,67.57558887027572,3378.779443513786,False,
5500.0,0,17845,sim_2456623_1771382836,0.5563839781493685,0.2417467623336255,0.1375134541095984,0.1771237617061445,97.88936292079136,5383.914960643525,False,
6000.0,0,18345,sim_2456623_1771383126,0.5605676857744076,0.2802838428872037,0.183413142975693,0.0968706999115107,100.0,6000.0,False,
6500.0,0,18845,sim_2456623_1771383395,0.9455487459764008,0.4045990802940197,0.1699239204584892,0.371025745223892,62.24671573711388,4046.036522912402,False,
7000.0,0,19345,sim_2456623_1771383668,0.6371639784946237,0.2641801075268817,0.1789650537634408,0.194018817204301,55.29480656262805,3870.636459383964,False,
7500.0,0,19845,sim_2456623_1771383915,0.4631907221313637,0.2287927503608959,0.1065961926229837,0.127801779147484,100.0,7500.0,False,
8000.0,0,20345,sim_2456623_1771384181,0.6058449269675508,0.2665066026410564,0.1976816616614283,0.141656662665066,54.28269415463794,4342.6155323710345,False,
8500.0,0,20845,sim_2456623_1771384446,0.5659795356557783,0.2715759861222697,0.127906976744186,0.1664965727893224,59.52026566810633,5059.222581789039,False,
2000.0,1,114345,sim_87278_1771381522,0.8811802232854864,0.3034622541201488,0.2512493354598617,0.3264686337054757,100.0,2000.0,False,
3000.0,1,115345,sim_87278_1771381939,1.3672775980920644,0.417793786141331,0.3304991995818225,0.6189846123689111,84.06939866631583,2522.081959989475,False,
4000.0,1,116345,sim_87278_1771382409,0.5592367328482757,0.2468671023965141,0.1409360792535043,0.1714335511982571,81.11499548834873,3244.5998195339494,False,
4500.0,1,116845,sim_87278_1771382927,0.559469094519021,0.1499763233252006,0.213346703690867,0.1961460675029533,87.82722090347427,3952.224940656342,False,
5000.0,1,117345,sim_87278_1771383336,0.5792000996999415,0.2512414560026074,0.055707821652143,0.272250822045191,69.24936322941599,3462.4681614708,False,
5500.0,1,117845,sim_87278_1771383738,0.7034338686512599,0.3079984332158245,0.2577986682334508,0.1376367672019845,85.99147741423344,4729.531257782839,False,
6000.0,1,118345,sim_87278_1771384164,0.8671705553729874,0.4274747936580509,0.0893854748603353,0.3503102868546009,100.0,6000.0,False,
6500.0,1,118845,sim_87278_1771384590,0.7353664185124859,0.3235611505274427,0.1933940068771529,0.2184112611078902,66.04750909323633,4293.088091060361,False,
