fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
10000.0,0,22345,sim_3965213_1771549747,0.4950208521637092,0.233306376163519,0.0783660783660784,0.1833483976341118,83.51308618059021,8351.30861805902,False,
3000.0,0,15345,sim_3965213_1771545412,0.6643905924899421,0.239917563870234,0.2129461835783123,0.2115268450413956,100.0,3000.0,False,
4000.0,0,16345,sim_3965213_1771545887,0.8114869549352306,0.2567633643495712,0.1746177704798394,0.38010582010582,82.9448379711484,3317.793518845936,False,
5000.0,0,17345,sim_3965213_1771546317,0.5144938064461703,0.1739100548194738,0.1585749748867757,0.1820087767399207,76.799307870734,3839.9653935367,False,
6000.0,0,18345,sim_3965213_1771546779,0.3678440224266587,0.1417559119734246,0.1553591313769785,0.0707289790762556,83.58478811361115,5015.087286816669,False,
7000.0,0,19345,sim_3965213_1771547247,0.5304465822038321,0.210398589311591,0.1206718616935631,0.1993761311986779,91.92126653742044,6434.48865761943,False,
7500.0,0,19845,sim_3965213_1771547660,0.4351282572549453,0.1679831024545775,0.1844361569799427,0.0827089978204249,54.02066939061684,4051.550204296263,False,
8000.0,0,20345,sim_3965213_1771548069,0.4852235099337748,0.2273109823399559,0.0854028697571744,0.1725096578366446,43.21522326669024,3457.217861335219,False,
8500.0,0,20845,sim_3965213_1771548478,0.5555990943921979,0.1201497735980494,0.1701497735980495,0.2652995471960989,48.52518637332508,4124.640841732632,False,
9000.0,0,21345,sim_3965213_1771548902,0.2808262319702577,0.1404131159851288,0.0203557787287201,0.1200573372564088,74.0936203544148,6668.425831897332,False,
9500.0,0,21845,sim_3965213_1771549328,0.4129973579126121,0.1859536732418088,0.0822725653234127,0.1447711193473905,45.682121976800005,4339.801587796001,False,
10000.0,1,122345,sim_414086_1771550235,0.4353296874305279,0.1996576408341115,0.117802676626206,0.1178693699702103,75.31302988014976,7531.302988014976,False,
3000.0,1,115345,sim_414086_1771545412,0.5880790952178732,0.2658700522778193,0.1123509398780673,0.2098581030619865,100.0,3000.0,False,
4000.0,1,116345,sim_414086_1771545886,0.9695948255948252,0.3630621390621391,0.1934340494340494,0.4130986370986371,76.63509080022844,3065.4036320091377,False,
5000.0,1,117345,sim_414086_1771546337,0.7463957734992733,0.3499060383647129,0.1727972201538844,0.2236925149806758,84.14119050805449,4207.059525402725,False,
6000.0,1,118345,sim_414086_1771546797,0.4034701368034701,0.0955997664330997,0.1693234901568235,0.1385468802135468,83.28029409655858,4996.817645793514,False,
7000.0,1,119345,sim_414086_1771547297,0.5545390060293626,0.2578888739029009,0.2163352265631633,0.0803149055632981,85.30050223416387,5971.035156391471,False,
7500.0,1,119845,sim_414086_1771547771,0.7975759144237404,0.1810731538992409,0.3316080055210489,0.2848947550034506,58.92042527189595,4419.031895392196,False,
8000.0,1,120345,sim_414086_1771548255,0.8113633983700441,0.2789588407383063,0.1570181956727459,0.3753863619589919,39.180498496073504,3134.43987968588,False,
8500.0,1,120845,sim_414086_1771548732,0.9158153414077584,0.1626886958048095,0.3058100754783219,0.447316570124627,56.37737265944333,4792.076676052683,False,
9000.0,1,121345,sim_414086_1771549255,0.4095068330362447,0.1784511784511784,0.1346801346801346,0.0963755199049316,79.16272775198621,7124.645497678758,False,
9500.0,1,121845,sim_414086_1771549748,0.5614437053461443,0.2807218526730722,0.1396033505789602,0.1411185020941118,47.968814171816646,4557.0373463225815,False,
10000.0,2,222345,sim_2618259_1771549516,0.3216171395275873,0.1273467497348094,0.0813783933186918,0.112891996474086,79.23232922654037,7923.232922654038,False,
3000.0,2,215345,sim_2618259_1771545412,0.6695377548090724,0.2436596803521867,0.2085417390734948,0.2173363353833909,100.0,3000.0,False,
4000.0,2,216345,sim_2618259_1771545809,0.7479222892142788,0.3617953871183845,0.1168571155134462,0.269269786582448,85.39409974447474,3415.76398977899,False,
5000.0,2,217345,sim_2618259_1771546193,0.4480897009966777,0.1668050941306756,0.1359357696566998,0.1453488372093022,79.74915781941837,3987.4578909709194,False,
6000.0,2,218345,sim_2618259_1771546590,0.452419572857529,0.2135072067841949,0.1239168480812736,0.1149955179920604,75.2422241961293,4514.533451767758,False,
7000.0,2,219345,sim_2618259_1771547018,0.9028229509167924,0.1943659468586154,0.4037678841197903,0.3046891199383867,98.51067468956828,6895.74722826978,False,
7500.0,2,219845,sim_2618259_1771547442,0.667558282208589,0.189038854805726,0.2216850715746421,0.2568343558282208,49.63776468254975,3722.8323511912313,False,
8000.0,2,220345,sim_2618259_1771547850,0.8914017273869473,0.3213732115775703,0.1570679667354126,0.4129605490739643,38.70209637470912,3096.16770997673,False,
8500.0,2,220845,sim_2618259_1771548242,0.2803976904008761,0.0873447225788736,0.098657810986578,0.0943951568354244,53.90313944458698,4581.766852789893,False,
9000.0,2,221345,sim_2618259_1771548657,0.6347926267281104,0.3004352278545826,0.1370967741935483,0.1972606246799796,86.63684887101883,7797.316398391694,False,
9500.0,2,221845,sim_2618259_1771549102,0.6171619986792638,0.2893217864961533,0.1991510512272943,0.1286891609558161,58.50241180592033,5557.729121562431,False,
10000.0,3,322345,sim_2618265_1771549610,0.5914814162114079,0.2236751340600689,0.1219682283930414,0.2458380537582974,67.79048822382346,6779.048822382346,False,
3000.0,3,315345,sim_2618265_1771545412,0.8320151193007325,0.2794974932409376,0.1968940336509437,0.3556235924088511,100.0,3000.0,False,
4000.0,3,316345,sim_2618265_1771545798,0.752223225093232,0.3238060587402541,0.0778741000398816,0.3505430663130963,84.61282530416507,3384.513012166603,False,
5000.0,3,317345,sim_2618265_1771546191,0.5227645739273645,0.2452821080728057,0.176991225828435,0.1004912400261236,83.2540910954901,4162.704554774505,False,
6000.0,3,318345,sim_2618265_1771546582,0.4728407033386616,0.2236321655635438,0.1166309340727327,0.1325776037023849,75.88224166941598,4552.934500164958,False,
7000.0,3,319345,sim_2618265_1771547013,0.479835390946502,0.1931804820693709,0.1366255144032921,0.1500293944738389,84.67254951181435,5927.078465827005,False,
7500.0,3,319845,sim_2618265_1771547426,0.9233929948498067,0.2166099714806033,0.3555438410151287,0.3512391823540746,49.35517732979313,3701.638299734485,False,
8000.0,3,320345,sim_2618265_1771547857,0.9057836055959884,0.267444625418359,0.1999560164663354,0.4383829637112939,43.21401590327233,3457.121272261787,False,
8500.0,3,320845,sim_2618265_1771548285,0.3924016547942524,0.1181774415966969,0.1665809894494627,0.1076432237480927,49.39456571651968,4198.5380859041725,False,
9000.0,3,321345,sim_2618265_1771548718,0.619108280254777,0.2512449334105384,0.1195136074116965,0.248349739432542,69.98198666673198,6298.378800005879,False,
9500.0,3,321845,sim_2618265_1771549172,0.533141734037019,0.2356244535468901,0.1824545923612985,0.1150626881288304,48.71439054070871,4627.867101367327,False,
10000.0,4,422345,sim_2683018_1771548803,0.5824469317760474,0.2351841552342108,0.1534691323692991,0.1937936441725374,75.73643137418206,7573.643137418206,False,
3000.0,4,415345,sim_2683018_1771545414,0.6966714803432794,0.2443432741657715,0.2068516849835588,0.2454765211939491,100.0,3000.0,False,
4000.0,4,416345,sim_2683018_1771545750,0.75218377765173,0.269275855549253,0.1157496691245981,0.3671582529778787,83.83944906367506,3353.5779625470027,False,
5000.0,4,417345,sim_2683018_1771546087,0.6756535947712419,0.1627373171490819,0.2759881730469966,0.2369281045751635,67.4539124420549,3372.695622102745,False,
6000.0,4,418345,sim_2683018_1771546418,0.4068925815940412,0.2033655567490154,0.0667565271722724,0.1367704976727533,86.61504858146706,5196.902914888024,False,
7000.0,4,419345,sim_2683018_1771546754,0.738054861692158,0.2076704308331856,0.2697130153844275,0.2606714154745447,87.80447581232045,6146.313306862431,False,
7500.0,4,419845,sim_2683018_1771547094,0.5145752503081417,0.1930861781678736,0.174648857338888,0.1468402148013799,58.04776286677977,4353.582215008483,False,
8000.0,4,420345,sim_2683018_1771547426,0.8010378510378512,0.3306471306471306,0.09993894993895,0.3704517704517706,42.65939701113945,3412.751760891156,False,
8500.0,4,420845,sim_2683018_1771547763,0.4744659633653493,0.0726394793470844,0.1990762609562799,0.2027502230619849,53.15120751395869,4517.852638686489,False,
9000.0,4,421345,sim_2683018_1771548102,0.5949158748709853,0.1892976671118935,0.192284292595066,0.2133339151640257,82.12094459021563,7390.885013119407,False,
9500.0,4,421845,sim_2683018_1771548461,0.5422989867839791,0.2397845441363368,0.0772485732799573,0.2252658693676849,54.47965530773621,5175.567254234939,False,
10000.0,5,522345,sim_2683021_1771548993,0.3865144109125891,0.1877867307275244,0.1101518664953928,0.0885758136896718,70.86000470483211,7086.000470483212,False,
3000.0,5,515345,sim_2683021_1771545414,0.6205920608921859,0.2112715944491644,0.1882381236003935,0.221082342842628,100.0,3000.0,False,
4000.0,5,516345,sim_2683021_1771545792,0.3693290160100737,0.1747844797763848,0.0760630716647984,0.1184814645688904,87.04155173441232,3481.662069376493,False,
5000.0,5,517345,sim_2683021_1771546164,0.4680966113914925,0.1924666117348165,0.1795979675215435,0.0960320321351323,69.34664079106977,3467.3320395534893,False,
6000.0,5,518345,sim_2683021_1771546541,0.4979393017528611,0.2191800666376938,0.1009742141098072,0.17778502100536,70.37050916976563,4222.230550185937,False,
7000.0,5,519345,sim_2683021_1771546899,0.6569452412825909,0.2123414292088991,0.2372983999490023,0.2073054121246892,83.83832923697015,5868.683046587911,False,
7500.0,5,519845,sim_2683021_1771547234,0.6378510378510378,0.1708587708587708,0.2474562474562474,0.2195360195360194,53.10985371146956,3983.239028360217,False,
8000.0,5,520345,sim_2683021_1771547585,0.6672919517607925,0.3150165803055696,0.0915089359390295,0.2607664355161933,43.43372844358881,3474.6982754871046,False,
8500.0,5,520845,sim_2683021_1771547918,0.4215364140034575,0.1005487596824697,0.1672595382576549,0.1537281160633327,55.185737096965646,4690.7876532420805,False,
9000.0,5,521345,sim_2683021_1771548259,0.4764797165444531,0.1383693103565523,0.1439452494450174,0.1941651567428833,85.72705226361408,7715.434703725267,False,
9500.0,5,521845,sim_2683021_1771548618,0.5824154589371979,0.1683091787439612,0.1922705314009661,0.2218357487922705,49.32257218057599,4685.644357154719,False,
10000.0,6,622345,sim_2683000_1771548681,0.5808186993986237,0.2255423304260934,0.1216292367851207,0.2336471321874096,72.32098178115437,7232.098178115437,False,
