fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,0,15345,sim_3965213_1771545412,0.6643905924899421,0.23991756387023405,0.21294618357831235,0.21152684504139568,100.0,3000.0,False,
4000.0,0,16345,sim_3965213_1771545887,0.8114869549352306,0.25676336434957125,0.17461777047983945,0.38010582010582,82.9448379711484,3317.793518845936,False,
5000.0,0,17345,sim_3965213_1771546317,0.5144938064461703,0.1739100548194738,0.1585749748867757,0.18200877673992077,76.799307870734,3839.9653935366996,False,
6000.0,0,18345,sim_3965213_1771546779,0.3678440224266587,0.1417559119734246,0.1553591313769785,0.07072897907625562,83.58478811361115,5015.087286816669,False,
7000.0,0,19345,sim_3965213_1771547247,0.5304465822038321,0.21039858931159106,0.12067186169356318,0.19937613119867792,91.92126653742044,6434.48865761943,False,
7500.0,0,19845,sim_3965213_1771547660,0.4351282572549453,0.16798310245457754,0.18443615697994273,0.08270899782042498,54.02066939061684,4051.5502042962626,False,
8000.0,0,20345,sim_3965213_1771548069,0.48522350993377483,0.2273109823399559,0.0854028697571744,0.17250965783664463,43.21522326669024,3457.217861335219,False,
8500.0,0,20845,sim_3965213_1771548478,0.5555990943921979,0.12014977359804943,0.17014977359804953,0.26529954719609894,48.52518637332508,4124.640841732632,False,
9000.0,0,21345,sim_3965213_1771548902,0.28082623197025774,0.14041311598512882,0.020355778728720103,0.12005733725640882,74.0936203544148,6668.425831897332,False,
9500.0,0,21845,sim_3965213_1771549328,0.4129973579126121,0.18595367324180884,0.0822725653234127,0.14477111934739054,45.682121976800005,4339.801587796001,False,
10000.0,0,22345,sim_3965213_1771549747,0.4950208521637092,0.233306376163519,0.07836607836607842,0.18334839763411181,83.51308618059021,8351.30861805902,False,
