fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.6643905924899421,0.0,0.0,0.23991756387023405,0.0,0.0,0.21294618357831235,0.0,0.0,0.21152684504139568,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.8114869549352306,0.0,0.0,0.25676336434957125,0.0,0.0,0.17461777047983945,0.0,0.0,0.38010582010582,0.0,0.0,82.9448379711484,0.0,0.0
5000.0,1,0.5144938064461703,0.0,0.0,0.1739100548194738,0.0,0.0,0.1585749748867757,0.0,0.0,0.18200877673992077,0.0,0.0,76.799307870734,0.0,0.0
6000.0,1,0.3678440224266587,0.0,0.0,0.1417559119734246,0.0,0.0,0.1553591313769785,0.0,0.0,0.07072897907625562,0.0,0.0,83.58478811361115,0.0,0.0
7000.0,1,0.5304465822038321,0.0,0.0,0.21039858931159106,0.0,0.0,0.12067186169356318,0.0,0.0,0.19937613119867792,0.0,0.0,91.92126653742044,0.0,0.0
7500.0,1,0.4351282572549453,0.0,0.0,0.16798310245457754,0.0,0.0,0.18443615697994273,0.0,0.0,0.08270899782042498,0.0,0.0,54.02066939061684,0.0,0.0
8000.0,1,0.48522350993377483,0.0,0.0,0.2273109823399559,0.0,0.0,0.0854028697571744,0.0,0.0,0.17250965783664463,0.0,0.0,43.21522326669024,0.0,0.0
8500.0,1,0.5555990943921979,0.0,0.0,0.12014977359804943,0.0,0.0,0.17014977359804953,0.0,0.0,0.26529954719609894,0.0,0.0,48.52518637332508,0.0,0.0
9000.0,1,0.28082623197025774,0.0,0.0,0.14041311598512882,0.0,0.0,0.020355778728720103,0.0,0.0,0.12005733725640882,0.0,0.0,74.0936203544148,0.0,0.0
9500.0,1,0.4129973579126121,0.0,0.0,0.18595367324180884,0.0,0.0,0.0822725653234127,0.0,0.0,0.14477111934739054,0.0,0.0,45.682121976800005,0.0,0.0
10000.0,1,0.4950208521637092,0.0,0.0,0.233306376163519,0.0,0.0,0.07836607836607842,0.0,0.0,0.18334839763411181,0.0,0.0,83.51308618059021,0.0,0.0
