fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.8394686479792863,0.0,0.0,0.3704454200908102,0.0,0.0,0.1309017223910842,0.0,0.0,0.33812150549739195,0.0,0.0,100.0,0.0,0.0
3000.0,1,1.147597050888577,0.0,0.0,0.39437611310024884,0.0,0.0,0.24184916710542223,0.0,0.0,0.511371770682906,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.5088017049307372,0.0,0.0,0.2192463431173108,0.0,0.0,0.06079240530853436,0.0,0.0,0.228762956504892,0.0,0.0,90.49072899754742,0.0,0.0
4500.0,1,0.764484240384412,0.0,0.0,0.25167756821405135,0.0,0.0,0.32986177261277283,0.0,0.0,0.18294489955758772,0.0,0.0,99.26996609270078,0.0,0.0
5000.0,1,0.7336331834082959,0.0,0.0,0.2834027001943043,0.0,0.0,0.08609980723923749,0.0,0.0,0.364130675974754,0.0,0.0,69.00040082889126,0.0,0.0
5500.0,1,0.6716750318490892,0.0,0.0,0.3228008779604304,0.0,0.0,0.24267777931267367,0.0,0.0,0.10619637457598495,0.0,0.0,92.8444870273387,0.0,0.0
6000.0,1,0.7480159853991628,0.0,0.0,0.3147125460209572,0.0,0.0,0.08892507630825379,0.0,0.0,0.34437836306995195,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.48485221674876866,0.0,0.0,0.21252052545155994,0.0,0.0,0.14285714285714302,0.0,0.0,0.12947454844006573,0.0,0.0,69.24519183725681,0.0,0.0
7000.0,1,0.65733324455985,0.0,0.0,0.22878036330548068,0.0,0.0,0.15888123217594902,0.0,0.0,0.2696716490784203,0.0,0.0,64.14442866295038,0.0,0.0
7500.0,1,0.4197017111046109,0.0,0.0,0.1691953337858995,0.0,0.0,0.12784256586584541,0.0,0.0,0.122663811452866,0.0,0.0,96.18705792516687,0.0,0.0
8000.0,1,0.7038987986164671,0.0,0.0,0.14344399043852604,0.0,0.0,0.3099602334575011,0.0,0.0,0.25049457472044,0.0,0.0,59.00974686012069,0.0,0.0
8500.0,1,0.5464841108857338,0.0,0.0,0.2614379084967321,0.0,0.0,0.13071895424836602,0.0,0.0,0.15432724814063553,0.0,0.0,67.31330195754127,0.0,0.0
