fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,7,714345,sim_1043107_1771381522,0.8394686479792863,0.3704454200908102,0.1309017223910842,0.33812150549739195,100.0,2000.0,False,
3000.0,7,715345,sim_1043107_1771381952,1.147597050888577,0.39437611310024884,0.24184916710542223,0.511371770682906,100.0,3000.0,False,
4000.0,7,716345,sim_1043107_1771382419,0.5088017049307372,0.2192463431173108,0.06079240530853436,0.228762956504892,90.49072899754742,3619.629159901897,False,
4500.0,7,716845,sim_1043107_1771382908,0.764484240384412,0.25167756821405135,0.32986177261277283,0.18294489955758772,99.26996609270078,4467.148474171535,False,
5000.0,7,717345,sim_1043107_1771383397,0.7336331834082959,0.2834027001943043,0.08609980723923749,0.364130675974754,69.00040082889126,3450.020041444563,False,
5500.0,7,717845,sim_1043107_1771383846,0.6716750318490892,0.3228008779604304,0.24267777931267367,0.10619637457598495,92.8444870273387,5106.446786503629,False,
6000.0,7,718345,sim_1043107_1771384315,0.7480159853991628,0.3147125460209572,0.08892507630825379,0.34437836306995195,100.0,6000.0,False,
6500.0,7,718845,sim_1043107_1771384803,0.48485221674876866,0.21252052545155994,0.14285714285714302,0.12947454844006573,69.24519183725681,4500.937469421693,False,
7000.0,7,719345,sim_1043107_1771385258,0.65733324455985,0.22878036330548068,0.15888123217594902,0.2696716490784203,64.14442866295038,4490.110006406526,False,
7500.0,7,719845,sim_1043107_1771385716,0.4197017111046109,0.1691953337858995,0.12784256586584541,0.122663811452866,96.18705792516687,7214.029344387514,False,
8000.0,7,720345,sim_1043107_1771386210,0.7038987986164671,0.14344399043852604,0.3099602334575011,0.25049457472044,59.00974686012069,4720.779748809656,False,
8500.0,7,720845,sim_1043107_1771386697,0.5464841108857338,0.2614379084967321,0.13071895424836602,0.15432724814063553,67.31330195754127,5721.630666391008,False,
