fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,10,0.7198111262107576,0.138034678401547,0.09874406046042622,0.24439228781037067,0.039816318823933314,0.02848287864173424,0.20772123789832836,0.0636561642374591,0.045536876695994356,0.26769760050205843,0.06506029316821667,0.04654133002350981,100.0,0.0,0.0
4000.0,10,0.7475796582091632,0.1731272048158286,0.1238477415794608,0.2935625537039274,0.06313152637845325,0.04516157338041159,0.13112739393929002,0.05705328607810561,0.040813462205301264,0.3228897105659456,0.10227375837498937,0.07316223935493146,83.39252984376063,4.477840659530437,3.2032542397104815
5000.0,10,0.5867859659131067,0.13794210439896493,0.09867783700836413,0.2138597234603637,0.07675108838365186,0.05490442111736681,0.20062994150399813,0.06338364876242406,0.045341930868939354,0.1722963009487447,0.053937631584102384,0.03858465724634245,76.05068789835666,7.649760761750773,5.4723091900770395
6000.0,10,0.4348991746881386,0.07503022064195448,0.05367338649405105,0.1875781986742942,0.0521528328218445,0.03730788912596183,0.11110177423549017,0.035882362247511325,0.02566869563693252,0.1362192017783541,0.038670127631788974,0.027662942856850777,80.92342953170376,6.170747745909293,4.414287015148195
7000.0,10,0.6629667575440317,0.13920323035743554,0.09957999217207725,0.21922761162241072,0.028705326389455787,0.020534553471346535,0.21912920198897043,0.0921328246643417,0.0659078523918497,0.22460994393265027,0.09233571838928005,0.06605299381916604,87.69379647036547,4.963008905016897,3.5503226946854674
7500.0,10,0.6253525326031817,0.14914176497346027,0.10668959154505472,0.19139677140236852,0.018940155241559616,0.013548970852540929,0.222354947498996,0.07540732854974387,0.053943153240191,0.21160081370181696,0.07845953277815382,0.056126568613470866,54.50535241669585,3.418315193779314,2.445315380714903
8000.0,10,0.7550429119890941,0.15216743115202988,0.10885402274110983,0.28609952573550246,0.04382303762261896,0.03134911260472732,0.12375182932033815,0.045668738754728065,0.032669447655972066,0.3451915569332535,0.08736531836060385,0.06249738383312788,41.733813813620415,2.065285034548172,1.4774159122984023
8500.0,10,0.5552352362062581,0.19020519972385116,0.13606460317734842,0.10843608094425546,0.02874980319820368,0.02056637026364067,0.2142512169744315,0.07332588762576325,0.052454180100814714,0.23254793828757125,0.10737440630945275,0.07681102307986501,52.358909213895856,3.243500326852019,2.3202603583890298
9000.0,10,0.4978808017437948,0.13104779363953936,0.09374594419457934,0.19512388790251298,0.05697050388781166,0.04075424339378164,0.1269834035192854,0.06566759275293625,0.04697576597544281,0.17577351032199634,0.05306644476933881,0.03796144774199534,79.1468676905632,6.251355033441077,4.471949994957044
9500.0,10,0.561543914067678,0.11431428328433106,0.08177551200055369,0.24485671816901644,0.05173656397093064,0.03701010832871277,0.15530792153713996,0.06414859961311442,0.045889143742722356,0.16137927436152144,0.048649021743963065,0.034801413674120894,51.3436234298411,3.913053058389811,2.7992295288179463
10000.0,10,0.4944343426078106,0.11037060434655294,0.07895437403741334,0.20493185318853505,0.03495377191008342,0.025004422126219426,0.12619503677356644,0.052219461304788564,0.03735555227137139,0.16330745264570906,0.0531401738870055,0.038014190375490635,77.18251696016596,6.010959315780421,4.299981258158471
