fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,1,115345,sim_414086_1771545412,0.5880790952178732,0.2658700522778193,0.11235093987806737,0.20985810306198655,100.0,3000.0,False,
4000.0,1,116345,sim_414086_1771545886,0.9695948255948253,0.3630621390621391,0.19343404943404946,0.4130986370986371,76.63509080022844,3065.4036320091377,False,
5000.0,1,117345,sim_414086_1771546337,0.7463957734992733,0.34990603836471296,0.17279722015388443,0.22369251498067588,84.14119050805449,4207.059525402725,False,
6000.0,1,118345,sim_414086_1771546797,0.4034701368034701,0.09559976643309971,0.16932349015682352,0.13854688021354689,83.28029409655858,4996.817645793514,False,
7000.0,1,119345,sim_414086_1771547297,0.5545390060293626,0.25788887390290094,0.21633522656316337,0.08031490556329815,85.30050223416387,5971.035156391471,False,
7500.0,1,119845,sim_414086_1771547771,0.7975759144237404,0.1810731538992409,0.33160800552104897,0.28489475500345063,58.92042527189595,4419.031895392196,False,
8000.0,1,120345,sim_414086_1771548255,0.8113633983700441,0.2789588407383063,0.15701819567274597,0.37538636195899194,39.180498496073504,3134.43987968588,False,
8500.0,1,120845,sim_414086_1771548732,0.9158153414077584,0.1626886958048095,0.3058100754783219,0.44731657012462706,56.377372659443324,4792.076676052683,False,
9000.0,1,121345,sim_414086_1771549255,0.40950683303624474,0.17845117845117847,0.13468013468013468,0.09637551990493162,79.16272775198621,7124.645497678758,False,
9500.0,1,121845,sim_414086_1771549748,0.5614437053461443,0.28072185267307226,0.13960335057896028,0.14111850209411186,47.968814171816646,4557.0373463225815,False,
10000.0,1,122345,sim_414086_1771550235,0.4353296874305279,0.1996576408341115,0.11780267662620603,0.11786936997021037,75.31302988014976,7531.302988014976,False,
