fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.5880790952178732,0.0,0.0,0.2658700522778193,0.0,0.0,0.11235093987806737,0.0,0.0,0.20985810306198655,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.9695948255948253,0.0,0.0,0.3630621390621391,0.0,0.0,0.19343404943404946,0.0,0.0,0.4130986370986371,0.0,0.0,76.63509080022844,0.0,0.0
5000.0,1,0.7463957734992733,0.0,0.0,0.34990603836471296,0.0,0.0,0.17279722015388443,0.0,0.0,0.22369251498067588,0.0,0.0,84.14119050805449,0.0,0.0
6000.0,1,0.4034701368034701,0.0,0.0,0.09559976643309971,0.0,0.0,0.16932349015682352,0.0,0.0,0.13854688021354689,0.0,0.0,83.28029409655858,0.0,0.0
7000.0,1,0.5545390060293626,0.0,0.0,0.25788887390290094,0.0,0.0,0.21633522656316337,0.0,0.0,0.08031490556329815,0.0,0.0,85.30050223416387,0.0,0.0
7500.0,1,0.7975759144237404,0.0,0.0,0.1810731538992409,0.0,0.0,0.33160800552104897,0.0,0.0,0.28489475500345063,0.0,0.0,58.92042527189595,0.0,0.0
8000.0,1,0.8113633983700441,0.0,0.0,0.2789588407383063,0.0,0.0,0.15701819567274597,0.0,0.0,0.37538636195899194,0.0,0.0,39.180498496073504,0.0,0.0
8500.0,1,0.9158153414077584,0.0,0.0,0.1626886958048095,0.0,0.0,0.3058100754783219,0.0,0.0,0.44731657012462706,0.0,0.0,56.377372659443324,0.0,0.0
9000.0,1,0.40950683303624474,0.0,0.0,0.17845117845117847,0.0,0.0,0.13468013468013468,0.0,0.0,0.09637551990493162,0.0,0.0,79.16272775198621,0.0,0.0
9500.0,1,0.5614437053461443,0.0,0.0,0.28072185267307226,0.0,0.0,0.13960335057896028,0.0,0.0,0.14111850209411186,0.0,0.0,47.968814171816646,0.0,0.0
10000.0,1,0.4353296874305279,0.0,0.0,0.1996576408341115,0.0,0.0,0.11780267662620603,0.0,0.0,0.11786936997021037,0.0,0.0,75.31302988014976,0.0,0.0
