fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.7682630945416153,0.0,0.0,0.35376411332351543,0.0,0.0,0.09160362323226211,0.0,0.0,0.3228953579858379,0.0,0.0,100.0,0.0,0.0
3000.0,1,0.7501134589459613,0.0,0.0,0.2880362317820462,0.0,0.0,0.10973843104209931,0.0,0.0,0.3523387961218158,0.0,0.0,88.23983307854061,0.0,0.0
4000.0,1,0.5876849248942273,0.0,0.0,0.24291140957807622,0.0,0.0,0.17571059431524552,0.0,0.0,0.16906292100090548,0.0,0.0,74.75163716608819,0.0,0.0
4500.0,1,0.3396936602788652,0.0,0.0,0.12986239897428858,0.0,0.0,0.09906358037410985,0.0,0.0,0.11076768093046674,0.0,0.0,96.37000375716285,0.0,0.0
5000.0,1,1.258126886033863,0.0,0.0,0.41188269095245844,0.0,0.0,0.2604578883648651,0.0,0.0,0.5857863067165394,0.0,0.0,61.434280005470676,0.0,0.0
5500.0,1,0.6800730804568349,0.0,0.0,0.3103342310249889,0.0,0.0,0.16501751455381136,0.0,0.0,0.20472133487803457,0.0,0.0,89.66822511810123,0.0,0.0
6000.0,1,0.8482029383356209,0.0,0.0,0.37184638116691715,0.0,0.0,0.12195617914696756,0.0,0.0,0.3544003780217362,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.7224350710815026,0.0,0.0,0.33833352865346306,0.0,0.0,0.11116119319564771,0.0,0.0,0.27294034923239185,0.0,0.0,69.07349798066238,0.0,0.0
7000.0,1,0.47254624163715075,0.0,0.0,0.10412196499153026,0.0,0.0,0.20046780623855723,0.0,0.0,0.1679564704070633,0.0,0.0,66.93072091917477,0.0,0.0
7500.0,1,0.5547302028278448,0.0,0.0,0.2552259791299635,0.0,0.0,0.07237882278538191,0.0,0.0,0.22712540091249944,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.5791877104377103,0.0,0.0,0.2188131313131313,0.0,0.0,0.0900883838383838,0.0,0.0,0.2702861952861953,0.0,0.0,54.499336912797894,0.0,0.0
8500.0,1,0.4855472013366751,0.0,0.0,0.2097744360902255,0.0,0.0,0.1010442773600669,0.0,0.0,0.1747284878863827,0.0,0.0,56.28182435460937,0.0,0.0
