fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,2,214345,sim_3512822_1771381522,0.7682630945416153,0.35376411332351543,0.09160362323226211,0.3228953579858379,100.0,2000.0,False,
3000.0,2,215345,sim_3512822_1771381997,0.7501134589459613,0.2880362317820462,0.10973843104209931,0.3523387961218158,88.23983307854061,2647.1949923562183,False,
4000.0,2,216345,sim_3512822_1771382473,0.5876849248942273,0.24291140957807622,0.17571059431524552,0.16906292100090548,74.75163716608819,2990.0654866435275,False,
4500.0,2,216845,sim_3512822_1771382943,0.3396936602788652,0.12986239897428858,0.09906358037410985,0.11076768093046674,96.37000375716285,4336.650169072328,False,
5000.0,2,217345,sim_3512822_1771383430,1.258126886033863,0.41188269095245844,0.2604578883648651,0.5857863067165394,61.434280005470676,3071.7140002735337,False,
5500.0,2,217845,sim_3512822_1771383848,0.6800730804568349,0.3103342310249889,0.16501751455381136,0.20472133487803457,89.66822511810123,4931.7523814955675,False,
6000.0,2,218345,sim_3512822_1771384318,0.8482029383356209,0.37184638116691715,0.12195617914696756,0.3544003780217362,100.0,6000.0,False,
6500.0,2,218845,sim_3512822_1771384782,0.7224350710815026,0.33833352865346306,0.11116119319564771,0.27294034923239185,69.07349798066238,4489.7773687430545,False,
7000.0,2,219345,sim_3512822_1771385248,0.47254624163715075,0.10412196499153026,0.20046780623855723,0.1679564704070633,66.93072091917477,4685.150464342234,False,
7500.0,2,219845,sim_3512822_1771385771,0.5547302028278448,0.2552259791299635,0.07237882278538191,0.22712540091249944,100.0,7500.0,False,
8000.0,2,220345,sim_3512822_1771386273,0.5791877104377103,0.2188131313131313,0.0900883838383838,0.2702861952861953,54.499336912797894,4359.946953023831,False,
8500.0,2,220845,sim_3512822_1771386752,0.4855472013366751,0.2097744360902255,0.1010442773600669,0.1747284878863827,56.28182435460937,4783.955070141797,False,
