fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.8355668934240361,0.0,0.0,0.3874716553287981,0.0,0.0,0.14909297052154197,0.0,0.0,0.29900226757369613,0.0,0.0,100.0,0.0,0.0
3000.0,1,1.1869956408283935,0.0,0.0,0.42070531094921343,0.0,0.0,0.22801559648249548,0.0,0.0,0.5382747333966845,0.0,0.0,85.40440148124992,0.0,0.0
4000.0,1,0.6986915347357768,0.0,0.0,0.32244174319839275,0.0,0.0,0.1789679293238367,0.0,0.0,0.19728186221354738,0.0,0.0,88.07735187403398,0.0,0.0
4500.0,1,0.7389026017249605,0.0,0.0,0.2350808628802098,0.0,0.0,0.3038207389504538,0.0,0.0,0.20000099989429687,0.0,0.0,92.7665682278276,0.0,0.0
5000.0,1,0.6717414451160579,0.0,0.0,0.2872196831949154,0.0,0.0,0.06455190263239799,0.0,0.0,0.31996985928874466,0.0,0.0,68.91755396850186,0.0,0.0
5500.0,1,0.6248988015826862,0.0,0.0,0.3124494007913431,0.0,0.0,0.12922610292021577,0.0,0.0,0.1832232978711274,0.0,0.0,87.66919686464702,0.0,0.0
6000.0,1,0.859582342056569,0.0,0.0,0.39012011373087563,0.0,0.0,0.11492556559189697,0.0,0.0,0.35453666273379625,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.4593192195931922,0.0,0.0,0.2062425219153663,0.0,0.0,0.12121212121212124,0.0,0.0,0.13186457646570462,0.0,0.0,69.62029455839993,0.0,0.0
7000.0,1,0.7301034151034153,0.0,0.0,0.21626984126984133,0.0,0.0,0.26885521885521896,0.0,0.0,0.24497835497835496,0.0,0.0,56.21241429150263,0.0,0.0
7500.0,1,0.7129205687122376,0.0,0.0,0.3197772534788486,0.0,0.0,0.19090421881696334,0.0,0.0,0.20223909641642576,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.5202058400438967,0.0,0.0,0.247823888986191,0.0,0.0,0.1597927858369615,0.0,0.0,0.11258916522074414,0.0,0.0,56.970780959731535,0.0,0.0
8500.0,1,0.6696124459173343,0.0,0.0,0.23800975789376794,0.0,0.0,0.14102918162570202,0.0,0.0,0.29057350639786433,0.0,0.0,54.21065276482773,0.0,0.0
