fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,6,614345,sim_1437307_1771381522,0.8355668934240361,0.3874716553287981,0.14909297052154197,0.29900226757369613,100.0,2000.0,False,
3000.0,6,615345,sim_1437307_1771381968,1.1869956408283935,0.42070531094921343,0.22801559648249548,0.5382747333966845,85.40440148124992,2562.132044437498,False,
4000.0,6,616345,sim_1437307_1771382417,0.6986915347357768,0.32244174319839275,0.1789679293238367,0.19728186221354738,88.07735187403398,3523.094074961359,False,
4500.0,6,616845,sim_1437307_1771382901,0.7389026017249605,0.2350808628802098,0.3038207389504538,0.20000099989429687,92.7665682278276,4174.495570252242,False,
5000.0,6,617345,sim_1437307_1771383372,0.6717414451160579,0.2872196831949154,0.06455190263239799,0.31996985928874466,68.91755396850186,3445.877698425093,False,
5500.0,6,617845,sim_1437307_1771383834,0.6248988015826862,0.3124494007913431,0.12922610292021577,0.1832232978711274,87.66919686464702,4821.805827555586,False,
6000.0,6,618345,sim_1437307_1771384309,0.859582342056569,0.39012011373087563,0.11492556559189697,0.35453666273379625,100.0,6000.0,False,
6500.0,6,618845,sim_1437307_1771384758,0.4593192195931922,0.2062425219153663,0.12121212121212124,0.13186457646570462,69.62029455839993,4525.319146295996,False,
7000.0,6,619345,sim_1437307_1771385206,0.7301034151034153,0.21626984126984133,0.26885521885521896,0.24497835497835496,56.21241429150263,3934.8690004051846,False,
7500.0,6,619845,sim_1437307_1771385678,0.7129205687122376,0.3197772534788486,0.19090421881696334,0.20223909641642576,100.0,7500.0,False,
8000.0,6,620345,sim_1437307_1771386136,0.5202058400438967,0.247823888986191,0.1597927858369615,0.11258916522074414,56.970780959731535,4557.662476778523,False,
8500.0,6,620845,sim_1437307_1771386594,0.6696124459173343,0.23800975789376794,0.14102918162570202,0.29057350639786433,54.21065276482773,4607.905485010357,False,
