fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,4,414345,sim_1635588_1771381522,0.8529295095148755,0.36746538014830704,0.1729509514875369,0.3125131778790315,100.0,2000.0,False,
3000.0,4,415345,sim_1635588_1771381967,1.0201141853315767,0.3593725718725719,0.19538317962230997,0.46535843383669473,100.0,3000.0,False,
4000.0,4,416345,sim_1635588_1771382427,0.6872081372744211,0.3389460002363229,0.16140848398912916,0.186853653048969,81.86190404149788,3274.4761616599153,False,
4500.0,4,416845,sim_1635588_1771382922,0.7825191414406865,0.29107158922491966,0.311811109374926,0.17963644284084077,100.0,4500.0,False,
5000.0,4,417345,sim_1635588_1771383377,0.9133287073489635,0.40945234816644444,0.10429557403552427,0.3995807851469949,64.17360491280988,3208.680245640494,False,
5500.0,4,417845,sim_1635588_1771383785,0.7027699968876437,0.3509918587317968,0.09423886513669791,0.2575392730191492,92.65090829244285,5095.799956084356,False,
6000.0,4,418345,sim_1635588_1771384233,0.8499657456040192,0.3999391032960341,0.11212605617720942,0.33790058613077567,100.0,6000.0,False,
6500.0,4,418845,sim_1635588_1771384696,0.59263505635445,0.27157878827136506,0.15476529775014033,0.16629097033294463,68.2112442848468,4433.730878515042,False,
7000.0,4,419345,sim_1635588_1771385137,0.693701226309922,0.14576365663322183,0.2605908584169454,0.28734671125975475,58.075225274705936,4065.2657692294156,False,
7500.0,4,419845,sim_1635588_1771385578,0.43520924640266834,0.21760462320133422,0.12285226699763412,0.09475235620370007,100.0,7500.0,False,
8000.0,4,420345,sim_1635588_1771386077,0.9136643745984915,0.3111444214444524,0.24757825945577264,0.3549416936982665,52.427958592921186,4194.236687433695,False,
8500.0,4,420845,sim_1635588_1771386511,0.5132621508860331,0.23652885637250098,0.1745142239979398,0.10221907051559233,59.65119475053182,5070.351553795205,False,
