fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.8529295095148755,0.0,0.0,0.36746538014830704,0.0,0.0,0.1729509514875369,0.0,0.0,0.3125131778790315,0.0,0.0,100.0,0.0,0.0
3000.0,1,1.0201141853315767,0.0,0.0,0.3593725718725719,0.0,0.0,0.19538317962230997,0.0,0.0,0.46535843383669473,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.6872081372744211,0.0,0.0,0.3389460002363229,0.0,0.0,0.16140848398912916,0.0,0.0,0.186853653048969,0.0,0.0,81.86190404149788,0.0,0.0
4500.0,1,0.7825191414406865,0.0,0.0,0.29107158922491966,0.0,0.0,0.311811109374926,0.0,0.0,0.17963644284084077,0.0,0.0,100.0,0.0,0.0
5000.0,1,0.9133287073489635,0.0,0.0,0.40945234816644444,0.0,0.0,0.10429557403552427,0.0,0.0,0.3995807851469949,0.0,0.0,64.17360491280988,0.0,0.0
5500.0,1,0.7027699968876437,0.0,0.0,0.3509918587317968,0.0,0.0,0.09423886513669791,0.0,0.0,0.2575392730191492,0.0,0.0,92.65090829244285,0.0,0.0
6000.0,1,0.8499657456040192,0.0,0.0,0.3999391032960341,0.0,0.0,0.11212605617720942,0.0,0.0,0.33790058613077567,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.59263505635445,0.0,0.0,0.27157878827136506,0.0,0.0,0.15476529775014033,0.0,0.0,0.16629097033294463,0.0,0.0,68.2112442848468,0.0,0.0
7000.0,1,0.693701226309922,0.0,0.0,0.14576365663322183,0.0,0.0,0.2605908584169454,0.0,0.0,0.28734671125975475,0.0,0.0,58.075225274705936,0.0,0.0
7500.0,1,0.43520924640266834,0.0,0.0,0.21760462320133422,0.0,0.0,0.12285226699763412,0.0,0.0,0.09475235620370007,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.9136643745984915,0.0,0.0,0.3111444214444524,0.0,0.0,0.24757825945577264,0.0,0.0,0.3549416936982665,0.0,0.0,52.427958592921186,0.0,0.0
8500.0,1,0.5132621508860331,0.0,0.0,0.23652885637250098,0.0,0.0,0.1745142239979398,0.0,0.0,0.10221907051559233,0.0,0.0,59.65119475053182,0.0,0.0
