fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,5,514345,sim_1437304_1771381522,0.8152194416092814,0.40341123930354034,0.1493520755545793,0.2624561267511618,100.0,2000.0,False,
3000.0,5,515345,sim_1437304_1771381949,0.8878035019401446,0.3015912964996271,0.16272875866703915,0.42348344677347827,100.0,3000.0,False,
4000.0,5,516345,sim_1437304_1771382420,0.6777658431793767,0.27270557345745305,0.19849624060150378,0.20656402912042007,65.19335764811916,2607.734305924766,False,
4500.0,5,516845,sim_1437304_1771382884,0.5188246097337006,0.18843906788570822,0.10433717943599372,0.2260483624119987,80.47752064433077,3621.4884289948845,False,
5000.0,5,517345,sim_1437304_1771383333,0.9734337254038281,0.4028358006932926,0.11488881394660591,0.45570911076392956,62.52569603050744,3126.2848015253717,False,
5500.0,5,517845,sim_1437304_1771383796,0.710514545783175,0.3173394299919002,0.2255702261007975,0.16760488969047738,100.0,5500.0,False,
6000.0,5,518345,sim_1437304_1771384254,0.6367180205415499,0.2701680672268906,0.09815592903828198,0.26839402427637743,100.0,6000.0,False,
6500.0,5,518845,sim_1437304_1771384700,0.5737654320987656,0.2868827160493827,0.1501543209876544,0.13672839506172846,68.95704863072693,4482.20816099725,False,
7000.0,5,519345,sim_1437304_1771385172,0.910630697216063,0.2746102136346039,0.2634357512406292,0.37258473234083006,70.73865629214193,4951.705940449934,False,
7500.0,5,519845,sim_1437304_1771385629,0.5762100033989594,0.2805720710121056,0.11076173294637484,0.18487619944047892,100.0,7500.0,False,
8000.0,5,520345,sim_1437304_1771386138,0.8033923937173428,0.2939704948934281,0.1890181034611785,0.3204037953627364,49.221617617064375,3937.72940936515,False,
8500.0,5,520845,sim_1437304_1771386605,0.4607139540745259,0.2026805336304825,0.12363530238913274,0.1343981180549107,60.11500823547934,5109.7757000157435,False,
