fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.8152194416092814,0.0,0.0,0.40341123930354034,0.0,0.0,0.1493520755545793,0.0,0.0,0.2624561267511618,0.0,0.0,100.0,0.0,0.0
3000.0,1,0.8878035019401446,0.0,0.0,0.3015912964996271,0.0,0.0,0.16272875866703915,0.0,0.0,0.42348344677347827,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.6777658431793767,0.0,0.0,0.27270557345745305,0.0,0.0,0.19849624060150378,0.0,0.0,0.20656402912042007,0.0,0.0,65.19335764811916,0.0,0.0
4500.0,1,0.5188246097337006,0.0,0.0,0.18843906788570822,0.0,0.0,0.10433717943599372,0.0,0.0,0.2260483624119987,0.0,0.0,80.47752064433077,0.0,0.0
5000.0,1,0.9734337254038281,0.0,0.0,0.4028358006932926,0.0,0.0,0.11488881394660591,0.0,0.0,0.45570911076392956,0.0,0.0,62.52569603050744,0.0,0.0
5500.0,1,0.710514545783175,0.0,0.0,0.3173394299919002,0.0,0.0,0.2255702261007975,0.0,0.0,0.16760488969047738,0.0,0.0,100.0,0.0,0.0
6000.0,1,0.6367180205415499,0.0,0.0,0.2701680672268906,0.0,0.0,0.09815592903828198,0.0,0.0,0.26839402427637743,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.5737654320987656,0.0,0.0,0.2868827160493827,0.0,0.0,0.1501543209876544,0.0,0.0,0.13672839506172846,0.0,0.0,68.95704863072693,0.0,0.0
7000.0,1,0.910630697216063,0.0,0.0,0.2746102136346039,0.0,0.0,0.2634357512406292,0.0,0.0,0.37258473234083006,0.0,0.0,70.73865629214193,0.0,0.0
7500.0,1,0.5762100033989594,0.0,0.0,0.2805720710121056,0.0,0.0,0.11076173294637484,0.0,0.0,0.18487619944047892,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.8033923937173428,0.0,0.0,0.2939704948934281,0.0,0.0,0.1890181034611785,0.0,0.0,0.3204037953627364,0.0,0.0,49.221617617064375,0.0,0.0
8500.0,1,0.4607139540745259,0.0,0.0,0.2026805336304825,0.0,0.0,0.12363530238913274,0.0,0.0,0.1343981180549107,0.0,0.0,60.11500823547934,0.0,0.0
