fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,3,315345,sim_2618265_1771545412,0.8320151193007325,0.2794974932409376,0.1968940336509437,0.3556235924088511,100.0,3000.0,False,
4000.0,3,316345,sim_2618265_1771545798,0.752223225093232,0.32380605874025414,0.07787410003988167,0.3505430663130963,84.61282530416507,3384.513012166603,False,
5000.0,3,317345,sim_2618265_1771546191,0.5227645739273645,0.24528210807280576,0.17699122582843507,0.10049124002612368,83.2540910954901,4162.704554774505,False,
6000.0,3,318345,sim_2618265_1771546582,0.4728407033386616,0.22363216556354387,0.11663093407273278,0.13257760370238494,75.88224166941598,4552.934500164958,False,
7000.0,3,319345,sim_2618265_1771547013,0.47983539094650207,0.1931804820693709,0.13662551440329218,0.1500293944738389,84.67254951181435,5927.078465827005,False,
7500.0,3,319845,sim_2618265_1771547426,0.9233929948498067,0.21660997148060335,0.35554384101512876,0.35123918235407464,49.35517732979313,3701.6382997344845,False,
8000.0,3,320345,sim_2618265_1771547857,0.9057836055959884,0.267444625418359,0.19995601646633548,0.4383829637112939,43.21401590327233,3457.121272261787,False,
8500.0,3,320845,sim_2618265_1771548285,0.3924016547942524,0.11817744159669699,0.1665809894494627,0.10764322374809271,49.39456571651968,4198.5380859041725,False,
9000.0,3,321345,sim_2618265_1771548718,0.619108280254777,0.25124493341053844,0.11951360741169659,0.248349739432542,69.98198666673198,6298.378800005879,False,
9500.0,3,321845,sim_2618265_1771549172,0.533141734037019,0.2356244535468901,0.18245459236129857,0.11506268812883046,48.714390540708706,4627.867101367327,False,
10000.0,3,322345,sim_2618265_1771549610,0.5914814162114079,0.22367513406006898,0.12196822839304144,0.24583805375829748,67.79048822382346,6779.048822382346,False,
