fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.8320151193007325,0.0,0.0,0.2794974932409376,0.0,0.0,0.1968940336509437,0.0,0.0,0.3556235924088511,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.752223225093232,0.0,0.0,0.32380605874025414,0.0,0.0,0.07787410003988167,0.0,0.0,0.3505430663130963,0.0,0.0,84.61282530416507,0.0,0.0
5000.0,1,0.5227645739273645,0.0,0.0,0.24528210807280576,0.0,0.0,0.17699122582843507,0.0,0.0,0.10049124002612368,0.0,0.0,83.2540910954901,0.0,0.0
6000.0,1,0.4728407033386616,0.0,0.0,0.22363216556354387,0.0,0.0,0.11663093407273278,0.0,0.0,0.13257760370238494,0.0,0.0,75.88224166941598,0.0,0.0
7000.0,1,0.47983539094650207,0.0,0.0,0.1931804820693709,0.0,0.0,0.13662551440329218,0.0,0.0,0.1500293944738389,0.0,0.0,84.67254951181435,0.0,0.0
7500.0,1,0.9233929948498067,0.0,0.0,0.21660997148060335,0.0,0.0,0.35554384101512876,0.0,0.0,0.35123918235407464,0.0,0.0,49.35517732979313,0.0,0.0
8000.0,1,0.9057836055959884,0.0,0.0,0.267444625418359,0.0,0.0,0.19995601646633548,0.0,0.0,0.4383829637112939,0.0,0.0,43.21401590327233,0.0,0.0
8500.0,1,0.3924016547942524,0.0,0.0,0.11817744159669699,0.0,0.0,0.1665809894494627,0.0,0.0,0.10764322374809271,0.0,0.0,49.39456571651968,0.0,0.0
9000.0,1,0.619108280254777,0.0,0.0,0.25124493341053844,0.0,0.0,0.11951360741169659,0.0,0.0,0.248349739432542,0.0,0.0,69.98198666673198,0.0,0.0
9500.0,1,0.533141734037019,0.0,0.0,0.2356244535468901,0.0,0.0,0.18245459236129857,0.0,0.0,0.11506268812883046,0.0,0.0,48.714390540708706,0.0,0.0
10000.0,1,0.5914814162114079,0.0,0.0,0.22367513406006898,0.0,0.0,0.12196822839304144,0.0,0.0,0.24583805375829748,0.0,0.0,67.79048822382346,0.0,0.0
