fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
2000.0,9,914345,sim_2076022_1771381522,0.588000854652405,0.2874655341068809,0.03466865504164975,0.26586666550387433,100.0,2000.0,False,
3000.0,9,915345,sim_2076022_1771381943,1.2301744682346278,0.4104449446377009,0.22314902658671837,0.5965804970102085,93.68004212012428,2810.4012636037287,False,
4000.0,9,916345,sim_2076022_1771382395,0.6229114239724318,0.3061678287142478,0.18352815169791298,0.13321544356027104,80.53365930501631,3221.3463722006527,False,
4500.0,9,916845,sim_2076022_1771382843,0.5699449740370456,0.15459970549484617,0.2282879950399132,0.18705727350228626,94.57633455502943,4255.935054976325,False,
5000.0,9,917345,sim_2076022_1771383281,1.0002112805605494,0.3775192019423242,0.1385262816624867,0.48416579695573847,63.99754750884705,3199.877375442353,False,
5500.0,9,917845,sim_2076022_1771383713,0.8548548548548547,0.4247819247819248,0.095059345059345,0.33501358501358497,80.02295462842403,4401.262504563321,False,
6000.0,9,918345,sim_2076022_1771384142,0.5600432900432899,0.2675108225108226,0.15839826839826834,0.13413419913419902,100.0,6000.0,False,
6500.0,9,918845,sim_2076022_1771384578,0.6811464397671293,0.3405732198835648,0.1616659202866098,0.17890729959695467,59.91328076918013,3894.363249996709,False,
7000.0,9,919345,sim_2076022_1771384984,0.6008963935793206,0.20625738308665142,0.1904801612118685,0.20415884928080053,55.96486124348814,3917.54028704417,False,
7500.0,9,919845,sim_2076022_1771385413,0.8522243107769425,0.3811549707602339,0.1468076441102757,0.3242616959064327,100.0,7500.0,False,
8000.0,9,920345,sim_2076022_1771385872,0.3671497584541062,0.18357487922705296,0.09178743961352664,0.09178743961352662,51.534862942577256,4122.78903540618,False,
8500.0,9,920845,sim_2076022_1771386288,0.5095260586522723,0.2485526858342392,0.09130212042833412,0.169671252389699,58.44966240237706,4968.221304202049,False,
