fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
2000.0,1,0.588000854652405,0.0,0.0,0.2874655341068809,0.0,0.0,0.03466865504164975,0.0,0.0,0.26586666550387433,0.0,0.0,100.0,0.0,0.0
3000.0,1,1.2301744682346278,0.0,0.0,0.4104449446377009,0.0,0.0,0.22314902658671837,0.0,0.0,0.5965804970102085,0.0,0.0,93.68004212012428,0.0,0.0
4000.0,1,0.6229114239724318,0.0,0.0,0.3061678287142478,0.0,0.0,0.18352815169791298,0.0,0.0,0.13321544356027104,0.0,0.0,80.53365930501631,0.0,0.0
4500.0,1,0.5699449740370456,0.0,0.0,0.15459970549484617,0.0,0.0,0.2282879950399132,0.0,0.0,0.18705727350228626,0.0,0.0,94.57633455502943,0.0,0.0
5000.0,1,1.0002112805605494,0.0,0.0,0.3775192019423242,0.0,0.0,0.1385262816624867,0.0,0.0,0.48416579695573847,0.0,0.0,63.99754750884705,0.0,0.0
5500.0,1,0.8548548548548547,0.0,0.0,0.4247819247819248,0.0,0.0,0.095059345059345,0.0,0.0,0.33501358501358497,0.0,0.0,80.02295462842403,0.0,0.0
6000.0,1,0.5600432900432899,0.0,0.0,0.2675108225108226,0.0,0.0,0.15839826839826834,0.0,0.0,0.13413419913419902,0.0,0.0,100.0,0.0,0.0
6500.0,1,0.6811464397671293,0.0,0.0,0.3405732198835648,0.0,0.0,0.1616659202866098,0.0,0.0,0.17890729959695467,0.0,0.0,59.91328076918013,0.0,0.0
7000.0,1,0.6008963935793206,0.0,0.0,0.20625738308665142,0.0,0.0,0.1904801612118685,0.0,0.0,0.20415884928080053,0.0,0.0,55.96486124348814,0.0,0.0
7500.0,1,0.8522243107769425,0.0,0.0,0.3811549707602339,0.0,0.0,0.1468076441102757,0.0,0.0,0.3242616959064327,0.0,0.0,100.0,0.0,0.0
8000.0,1,0.3671497584541062,0.0,0.0,0.18357487922705296,0.0,0.0,0.09178743961352664,0.0,0.0,0.09178743961352662,0.0,0.0,51.534862942577256,0.0,0.0
8500.0,1,0.5095260586522723,0.0,0.0,0.2485526858342392,0.0,0.0,0.09130212042833412,0.0,0.0,0.169671252389699,0.0,0.0,58.44966240237706,0.0,0.0
