fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,6,615345,sim_2683000_1771545414,0.6561426374669159,0.24147816592638333,0.16859311850822886,0.24607135303230376,100.0,3000.0,False,
4000.0,6,616345,sim_2683000_1771545695,0.7330688731726538,0.31350772566487906,0.08239002531070723,0.3371711221970674,78.45121412868441,3138.0485651473764,False,
5000.0,6,617345,sim_2683000_1771545995,0.581830383357101,0.2530824222427277,0.1868974452180559,0.1418505158963175,74.70817294945182,3735.408647472591,False,
6000.0,6,618345,sim_2683000_1771546317,0.5226609546204813,0.24921856519754304,0.11134125722625336,0.16210113219668493,86.52329136580006,5191.397481948004,False,
7000.0,6,619345,sim_2683000_1771546621,0.62627087655455,0.20610179913354415,0.2707161307968788,0.14945294662412714,83.26149877129971,5828.30491399098,False,
7500.0,6,619845,sim_2683000_1771546927,0.4942111858244646,0.20639416882864753,0.1164829718265944,0.17133404516922268,53.34889492592713,4001.167119444535,False,
8000.0,6,620345,sim_2683000_1771547241,0.606438112949167,0.23965804859113427,0.07823136854324203,0.2885486958147907,44.07149887238415,3525.719909790732,False,
8500.0,6,620845,sim_2683000_1771547549,0.7529233853241661,0.0929660955685679,0.3188204469922102,0.34113684276338807,57.29226775604671,4869.84275926397,False,
9000.0,6,621345,sim_2683000_1771547934,0.37901726248789447,0.17347025419985046,0.07870106969894539,0.12684593858909865,81.55998168693749,7340.398351824374,False,
9500.0,6,621845,sim_2683000_1771548305,0.6338854676882845,0.3169427338441423,0.11711210021069175,0.19983063363345052,49.87304171673137,4737.93896308948,False,
10000.0,6,622345,sim_2683000_1771548681,0.5808186993986237,0.2255423304260934,0.12162923678512079,0.23364713218740965,72.32098178115437,7232.098178115437,False,
