fps_value,n,total_mean,total_std,total_ci95_halfwidth,low_mean,low_std,low_ci95_halfwidth,middle_mean,middle_std,middle_ci95_halfwidth,high_mean,high_std,high_ci95_halfwidth,budget_used_mean,budget_used_std,budget_used_ci95_halfwidth
3000.0,1,0.6561426374669159,0.0,0.0,0.24147816592638333,0.0,0.0,0.16859311850822886,0.0,0.0,0.24607135303230376,0.0,0.0,100.0,0.0,0.0
4000.0,1,0.7330688731726538,0.0,0.0,0.31350772566487906,0.0,0.0,0.08239002531070723,0.0,0.0,0.3371711221970674,0.0,0.0,78.45121412868441,0.0,0.0
5000.0,1,0.581830383357101,0.0,0.0,0.2530824222427277,0.0,0.0,0.1868974452180559,0.0,0.0,0.1418505158963175,0.0,0.0,74.70817294945182,0.0,0.0
6000.0,1,0.5226609546204813,0.0,0.0,0.24921856519754304,0.0,0.0,0.11134125722625336,0.0,0.0,0.16210113219668493,0.0,0.0,86.52329136580006,0.0,0.0
7000.0,1,0.62627087655455,0.0,0.0,0.20610179913354415,0.0,0.0,0.2707161307968788,0.0,0.0,0.14945294662412714,0.0,0.0,83.26149877129971,0.0,0.0
7500.0,1,0.4942111858244646,0.0,0.0,0.20639416882864753,0.0,0.0,0.1164829718265944,0.0,0.0,0.17133404516922268,0.0,0.0,53.34889492592713,0.0,0.0
8000.0,1,0.606438112949167,0.0,0.0,0.23965804859113427,0.0,0.0,0.07823136854324203,0.0,0.0,0.2885486958147907,0.0,0.0,44.07149887238415,0.0,0.0
8500.0,1,0.7529233853241661,0.0,0.0,0.0929660955685679,0.0,0.0,0.3188204469922102,0.0,0.0,0.34113684276338807,0.0,0.0,57.29226775604671,0.0,0.0
9000.0,1,0.37901726248789447,0.0,0.0,0.17347025419985046,0.0,0.0,0.07870106969894539,0.0,0.0,0.12684593858909865,0.0,0.0,81.55998168693749,0.0,0.0
9500.0,1,0.6338854676882845,0.0,0.0,0.3169427338441423,0.0,0.0,0.11711210021069175,0.0,0.0,0.19983063363345052,0.0,0.0,49.87304171673137,0.0,0.0
10000.0,1,0.5808186993986237,0.0,0.0,0.2255423304260934,0.0,0.0,0.12162923678512079,0.0,0.0,0.23364713218740965,0.0,0.0,72.32098178115437,0.0,0.0
